Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-384.906	-355.433	-29.4738	2.383198	2.245872	0.1373256	36.38216	2.245872
10	-353.394	-317.696	-35.6976	0.6388544	0.4650674	0.1737869	36.38216	0.4650674
20	-354.977	-320.407	-34.5695	0.8312144	0.6821432	0.1490712	36.38216	0.6821432
30	-350.376	-313.706	-36.6703	0.7297349	0.5950072	0.1347278	36.38216	0.5950072
40	-345.323	-305.364	-39.9597	0.6201204	0.5075684	0.112552	36.38216	0.5075684
50	-353.06	-317.531	-35.5283	0.8138283	0.6761507	0.1376776	36.38216	0.6761507
60	-356.765	-322.614	-34.1511	0.9315707	0.7895043	0.1420664	36.38216	0.7895043
70	-369.172	-338.484	-30.6887	0.8812208	0.6624024	0.2188184	36.38216	0.6624024
80	-345.953	-304.115	-41.8387	0.6673218	0.577959	0.08936277	36.38216	0.577959
90	-348.477	-310.908	-37.5693	0.6682931	0.534951	0.1333422	36.38216	0.534951
100	-361.021	-328.631	-32.3902	0.8835744	0.7053174	0.178257	36.38216	0.7053174
110	-357.649	-321.283	-36.366	1.097194	0.9925065	0.1046876	36.38216	0.9925065
120	-372.485	-340.159	-32.3261	1.751981	1.632753	0.1192279	36.38216	1.632753
130	-355.045	-319.324	-35.7214	0.951704	0.8310847	0.1206193	36.38216	0.8310847
140	-355.608	-319.849	-35.759	0.9823367	0.8645406	0.1177961	36.38216	0.8645406
150	-353.544	-314.458	-39.0864	0.4667857	0.2689718	0.197814	36.38216	0.2689718
160	-358.04	-324.41	-33.6298	0.7582924	0.5774018	0.1808907	36.38216	0.5774018
170	-350.215	-312.233	-37.9823	0.7976939	0.6870181	0.1106758	36.38216	0.6870181
180	-345.216	-305.68	-39.5362	0.5859879	0.4619121	0.1240758	36.38216	0.4619121
190	-358.581	-324.546	-34.0343	1.044084	0.9112185	0.1328656	36.38216	0.9112185
200	-348.939	-311.251	-37.6878	0.5704617	0.4121718	0.1582899	36.38216	0.4121718
