Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4058.43	-4051.76	-6.67295	28.73401	20.16117	8.572841	27.81253	20.16117
10	-2398.25	-2392.55	-5.70615	17.55949	12.62132	4.93817	27.81253	12.62132
20	-2761.19	-2755.37	-5.82265	20.09762	14.36158	5.73604	27.81253	14.36158
30	-3181.96	-3176.63	-5.3305	11.25439	4.517241	6.737145	27.81253	4.517241
40	-2901.23	-2895.78	-5.45189	17.90323	11.8413	6.06193	27.81253	11.8413
50	-1308.68	-1302.08	-6.60186	10.14806	7.638528	2.509533	27.81253	7.638528
60	-2368.98	-2363.7	-5.28009	10.75098	5.824082	4.926897	27.81253	5.824082
70	-3250.22	-3245.18	-5.03549	14.02518	7.159557	6.865623	27.81253	7.159557
80	-2959.48	-2954.4	-5.08945	14.41125	8.195149	6.216098	27.81253	8.195149
90	-4538.83	-4533.65	-5.18073	17.1697	7.479503	9.690202	27.81253	7.479503
100	-4121.95	-4116.24	-5.71441	22.33643	13.59409	8.742337	27.81253	13.59409
110	-2128.17	-2120.67	-7.49615	27.82971	23.55498	4.274736	27.81253	23.55498
120	-3896.03	-3890.95	-5.07381	15.0056	6.717561	8.288041	27.81253	6.717561
130	-1740.82	-1735.01	-5.80892	12.01807	8.527044	3.491027	27.81253	8.527044
140	-1911.38	-1905.02	-6.36198	18.58521	14.75477	3.830443	27.81253	14.75477
150	-2265.59	-2260.23	-5.36383	10.24863	5.549268	4.699366	27.81253	5.549268
160	-1530.44	-1524.25	-6.18968	12.11295	9.106948	3.006001	27.81253	9.106948
170	-2137.7	-2130.25	-7.45624	27.63394	23.33677	4.297173	27.81253	23.33677
180	-2115.52	-2109.9	-5.62336	9.037289	4.663262	4.374027	27.81253	4.663262
190	-2619.67	-2614.54	-5.13698	12.07267	6.595973	5.476699	27.81253	6.595973
200	-1560.55	-1553.95	-6.5959	15.99739	12.95393	3.043454	27.81253	12.95393
