Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-912.866	-900.959	-11.907	24.85397	23.69757	1.156402	36.54246	23.69757
10	-1116.62	-1107.93	-8.69398	14.6706	13.03805	1.632544	36.54246	13.03805
20	-1501.91	-1495.23	-6.6852	9.150824	6.712281	2.438543	36.54246	6.712281
30	-1268.98	-1258.05	-10.9314	33.75648	31.90779	1.848689	36.54246	31.90779
40	-977.458	-967.106	-10.3522	19.11911	17.7986	1.320515	36.54246	17.7986
50	-1285.75	-1277.45	-8.30374	17.28539	15.33269	1.952694	36.54246	15.33269
60	-1162.37	-1153.57	-8.79637	16.84756	15.13757	1.709998	36.54246	15.13757
70	-1961.4	-1954.27	-7.12888	20.88183	17.6438	3.238032	36.54246	17.6438
80	-974.214	-965.098	-9.11543	11.33789	9.968376	1.369514	36.54246	9.968376
90	-2088.62	-2082.81	-5.81091	12.41762	8.887295	3.530322	36.54246	8.887295
100	-904.269	-893.598	-10.671	17.2825	16.10377	1.178735	36.54246	16.10377
110	-1457.92	-1451.12	-6.79547	9.123661	6.770159	2.353502	36.54246	6.770159
120	-976.897	-967.532	-9.36479	13.19587	11.83675	1.359116	36.54246	11.83675
130	-1172.28	-1163.28	-8.99235	18.36464	16.64383	1.720813	36.54246	16.64383
140	-1138.28	-1129.91	-8.36963	13.27874	11.59235	1.686392	36.54246	11.59235
150	-1066.12	-1057.78	-8.3411	6.93031	5.323871	1.606439	36.54246	5.323871
160	-1588.13	-1581.41	-6.72144	12.85116	10.27898	2.572182	36.54246	10.27898
170	-1100.58	-1092.48	-8.09439	8.290627	6.632397	1.65823	36.54246	6.632397
180	-1089.19	-1080.9	-8.28942	6.533108	4.874519	1.658589	36.54246	4.874519
190	-1357.8	-1350.32	-7.47283	13.53131	11.41192	2.119396	36.54246	11.41192
200	-1186.94	-1177.93	-9.00963	18.91985	17.17284	1.747013	36.54246	17.17284
