Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1622.5	-1615.54	-6.96492	15.07152	12.48106	2.59046	45.95496	12.48106
10	-1983.5	-1977.4	-6.09466	8.07642	4.755189	3.32123	45.95496	4.755189
20	-1711.13	-1703.96	-7.16939	17.83929	15.09771	2.741583	45.95496	15.09771
30	-1807.3	-1801.17	-6.12968	10.36543	7.394038	2.971393	45.95496	7.394038
40	-2808.56	-2802.6	-5.96435	18.98053	14.21383	4.766708	45.95496	14.21383
50	-1879.43	-1873.39	-6.03469	10.89131	7.789515	3.101795	45.95496	7.789515
60	-1216.63	-1208.11	-8.51812	16.5524	14.74598	1.806416	45.95496	14.74598
70	-1684.25	-1675.39	-8.85853	28.43436	25.78817	2.646187	45.95496	25.78817
80	-2445.17	-2439.51	-5.65224	14.34632	10.22114	4.125185	45.95496	10.22114
90	-2330.41	-2324.22	-6.18987	17.64467	13.7499	3.894773	45.95496	13.7499
100	-2283.4	-2277.59	-5.80401	14.29527	10.46805	3.827223	45.95496	10.46805
110	-1552.6	-1545.94	-6.66244	10.89873	8.410735	2.487993	45.95496	8.410735
120	-1062.3	-1053.74	-8.56341	11.38053	9.840289	1.540244	45.95496	9.840289
130	-742.928	-731.185	-11.7434	12.81393	11.93581	0.8781247	45.95496	11.93581
140	-2637.14	-2631.56	-5.58364	9.166114	4.649464	4.51665	45.95496	4.649464
150	-1961.4	-1955.49	-5.90789	10.02869	6.766929	3.261765	45.95496	6.766929
160	-1901.79	-1895.77	-6.02283	9.101407	5.942308	3.159099	45.95496	5.942308
170	-1058.25	-1046.28	-11.9621	32.79842	31.37123	1.427193	45.95496	31.37123
180	-1674.27	-1667.81	-6.45915	8.039102	5.295198	2.743904	45.95496	5.295198
190	-1815.27	-1809.01	-6.26238	12.56285	9.593662	2.969192	45.95496	9.593662
200	-1009.29	-1000.55	-8.73166	6.54732	5.061727	1.485593	45.95496	5.061727
