Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-403.602	-381.901	-21.701	3.650747	3.392296	0.2584509	34.33293	3.392296
10	-485.334	-469.682	-15.6518	6.080932	5.603441	0.4774906	34.33293	5.603441
20	-415.578	-395.618	-19.9603	3.279996	2.957223	0.3227727	34.33293	2.957223
30	-418.911	-399.149	-19.7622	3.703342	3.384759	0.3185825	34.33293	3.384759
40	-464.302	-446.642	-17.6603	8.016642	7.646289	0.3703535	34.33293	7.646289
50	-484.715	-469.142	-15.5733	5.515912	5.027939	0.4879734	34.33293	5.027939
60	-423.989	-404.654	-19.3341	3.919863	3.590148	0.3297149	34.33293	3.590148
70	-421.089	-401.666	-19.423	3.117097	2.767241	0.349856	34.33293	2.767241
80	-397.647	-375.728	-21.9193	2.804671	2.531406	0.2732641	34.33293	2.531406
90	-436.512	-418.081	-18.4305	2.741178	2.322751	0.418427	34.33293	2.322751
100	-448.44	-431.011	-17.4292	3.555585	3.128482	0.4271023	34.33293	3.128482
110	-455.422	-438.432	-16.9903	4.130829	3.699351	0.4314781	34.33293	3.699351
120	-464.422	-447.787	-16.6348	5.316163	4.887668	0.4284946	34.33293	4.887668
130	-458.283	-441.395	-16.8877	3.519976	3.060057	0.4599192	34.33293	3.060057
140	-391.359	-368.714	-22.6447	2.048139	1.758194	0.2899452	34.33293	1.758194
150	-495.563	-479.589	-15.9741	9.011481	8.554737	0.4567444	34.33293	8.554737
160	-422.672	-403.293	-19.3792	2.702196	2.329023	0.3731728	34.33293	2.329023
170	-507.907	-493.215	-14.6918	6.403946	5.864489	0.5394572	34.33293	5.864489
180	-429.491	-410.637	-18.8537	4.020771	3.67436	0.346411	34.33293	3.67436
190	-465.54	-448.978	-16.5624	3.416162	2.930104	0.4860574	34.33293	2.930104
200	-431.025	-408.643	-22.3814	8.682639	8.459029	0.2236098	34.33293	8.459029
