Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4902.7	-4895.78	-6.92671	15.54978	5.747697	9.802078	35.10929	5.747697
10	-403.95	-373.212	-30.7382	0.7971986	0.4203305	0.3768681	35.10929	0.4203305
20	-337.271	-282.848	-54.4233	0.2556146	0.1606565	0.09495807	35.10929	0.1606565
30	-337.885	-286.109	-51.7765	0.2795118	0.1632087	0.1163031	35.10929	0.1632087
40	-338.795	-287.005	-51.7905	0.3418231	0.2633543	0.07846878	35.10929	0.2633543
50	-338.211	-285.17	-53.041	0.3098857	0.231359	0.07852667	35.10929	0.231359
60	-337.903	-280.12	-57.7836	0.2194425	0.1337817	0.08566081	35.10929	0.1337817
70	-337.423	-282.579	-54.8437	0.2458213	0.1455228	0.1002985	35.10929	0.1455228
80	-337.916	-286.827	-51.0894	0.3258741	0.2357913	0.09008281	35.10929	0.2357913
90	-338.257	-279.71	-58.5477	0.2172285	0.1393387	0.07788978	35.10929	0.1393387
100	-338.498	-289.016	-49.4819	0.3586385	0.2651205	0.09351798	35.10929	0.2651205
110	-337.72	-286.129	-51.5911	0.3141105	0.2239579	0.0901526	35.10929	0.2239579
120	-337.531	-283.445	-54.0858	0.2759472	0.1920998	0.08384747	35.10929	0.1920998
130	-339.683	-284.817	-54.866	0.3142711	0.249494	0.06477705	35.10929	0.249494
140	-337.795	-280.631	-57.1642	0.2305776	0.1486956	0.081882	35.10929	0.1486956
150	-338.086	-284.933	-53.1528	0.3051071	0.2257895	0.07931759	35.10929	0.2257895
160	-338.981	-285.227	-53.7543	0.3172054	0.2461725	0.07103296	35.10929	0.2461725
170	-338.247	-289.364	-48.8825	0.3455748	0.23916	0.1064148	35.10929	0.23916
180	-342.797	-276.326	-66.4711	0.1520335	0.08389531	0.06813823	35.10929	0.08389531
190	-338.257	-284.463	-53.7946	0.2998921	0.2238805	0.07601165	35.10929	0.2238805
200	-337.678	-280.904	-56.7747	0.2340228	0.1505157	0.08350704	35.10929	0.1505157
210	-337.547	-286.363	-51.1843	0.3091601	0.2117257	0.09743437	35.10929	0.2117257
220	-337.75	-281.413	-56.337	0.2282014	0.1283939	0.09980749	35.10929	0.1283939
230	-338.511	-279.121	-59.3901	0.2062648	0.1270346	0.07923014	35.10929	0.1270346
240	-337.377	-282.542	-54.8351	0.2469442	0.1482622	0.09868206	35.10929	0.1482622
250	-338.051	-285.855	-52.1961	0.2724412	0.153878	0.1185632	35.10929	0.153878
260	-337.253	-283.119	-54.1337	0.2610128	0.1671163	0.09389655	35.10929	0.1671163
270	-338.746	-281.428	-57.3182	0.2523613	0.1846661	0.06769518	35.10929	0.1846661
280	-340.488	-294.144	-46.3438	0.364881	0.2269845	0.1378964	35.10929	0.2269845
290	-338.317	-282.21	-56.1064	0.228263	0.1172766	0.1109864	35.10929	0.1172766
300	-337.976	-280.317	-57.6597	0.2162047	0.1221841	0.09402057	35.10929	0.1221841
310	-337.629	-286.607	-51.0226	0.2966693	0.1870343	0.109635	35.10929	0.1870343
320	-337.468	-283.239	-54.2286	0.2716469	0.1868142	0.08483266	35.10929	0.1868142
330	-339.097	-278.356	-60.7405	0.1905892	0.1070228	0.0835664	35.10929	0.1070228
340	-339.675	-291.172	-48.503	0.4023302	0.3128601	0.0894701	35.10929	0.3128601
350	-338.971	-291.007	-47.9638	0.3421225	0.2179517	0.1241708	35.10929	0.2179517
360	-339.309	-290.785	-48.5241	0.3912865	0.298997	0.09228944	35.10929	0.298997
370	-338.553	-288.874	-49.6789	0.3590691	0.2676679	0.09140126	35.10929	0.2676679
380	-339.129	-290.792	-48.3373	0.3302704	0.201425	0.1288454	35.10929	0.201425
390	-337.843	-287.956	-49.8877	0.3243878	0.2191599	0.105228	35.10929	0.2191599
400	-337.26	-284.085	-53.1746	0.2708312	0.1718467	0.09898454	35.10929	0.1718467
410	-342.266	-298.705	-43.5605	0.4455855	0.3098268	0.1357587	35.10929	0.3098268
420	-338.195	-287.566	-50.6292	0.3393842	0.2501289	0.08925536	35.10929	0.2501289
430	-338.368	-282.762	-55.6064	0.2330645	0.1192538	0.1138106	35.10929	0.1192538
440	-337.479	-284.057	-53.422	0.2610361	0.1541732	0.1068629	35.10929	0.1541732
450	-337.615	-283.974	-53.6409	0.2568591	0.1476489	0.1092102	35.10929	0.1476489
460	-338.223	-285.566	-52.6572	0.2657153	0.1454533	0.120262	35.10929	0.1454533
470	-337.632	-283.316	-54.316	0.2489322	0.1413926	0.1075397	35.10929	0.1413926
480	-338.075	-282.989	-55.086	0.2387262	0.1268036	0.1119227	35.10929	0.1268036
490	-339.553	-292.466	-47.0878	0.4033446	0.2999895	0.1033551	35.10929	0.2999895
500	-339.095	-289.668	-49.4265	0.3775625	0.289606	0.08795643	35.10929	0.289606
510	-337.588	-286.816	-50.7716	0.307068	0.2025252	0.1045428	35.10929	0.2025252
520	-339.018	-282.749	-56.2684	0.2765243	0.2103174	0.06620688	35.10929	0.2103174
530	-339.634	-287.98	-51.6542	0.2760579	0.1400621	0.1359958	35.10929	0.1400621
540	-339.799	-277.703	-62.0962	0.180327	0.1003472	0.07997986	35.10929	0.1003472
550	-337.782	-287.429	-50.3526	0.3076655	0.1967439	0.1109216	35.10929	0.1967439
560	-341.339	-293.124	-48.2148	0.4497918	0.3679463	0.08184551	35.10929	0.3679463
570	-340.831	-295.028	-45.8032	0.4494925	0.3461032	0.1033894	35.10929	0.3461032
580	-337.293	-283.936	-53.3576	0.2660341	0.164919	0.1011151	35.10929	0.164919
590	-337.922	-287.028	-50.8936	0.3278556	0.2366139	0.09124167	35.10929	0.2366139
600	-338.879	-285.88	-52.9986	0.3264907	0.2527288	0.07376191	35.10929	0.2527288
610	-337.899	-280.152	-57.7463	0.2208223	0.1363776	0.08444473	35.10929	0.1363776
620	-337.482	-285.922	-51.5603	0.3036992	0.207644	0.09605516	35.10929	0.207644
630	-339.919	-293.844	-46.075	0.4066057	0.2918506	0.1147551	35.10929	0.2918506
640	-339.107	-278.401	-60.7062	0.1945293	0.1179317	0.07659764	35.10929	0.1179317
650	-337.977	-288.465	-49.5126	0.3314429	0.2254076	0.1060353	35.10929	0.2254076
660	-339.62	-293.075	-46.5449	0.3769851	0.2536291	0.123356	35.10929	0.2536291
670	-338.282	-285.912	-52.3707	0.3210877	0.2409045	0.08018316	35.10929	0.2409045
680	-337.343	-284.579	-52.7648	0.2729892	0.1693087	0.1036805	35.10929	0.1693087
690	-338.39	-287.996	-50.3943	0.3476789	0.2591768	0.08850211	35.10929	0.2591768
700	-337.553	-282.136	-55.4169	0.2552906	0.1727766	0.08251399	35.10929	0.1727766
710	-337.37	-285.331	-52.0387	0.2853093	0.1820762	0.1032331	35.10929	0.1820762
720	-337.958	-287.566	-50.392	0.302272	0.186346	0.1159261	35.10929	0.186346
730	-338.365	-283.061	-55.3043	0.2360657	0.1211203	0.1149454	35.10929	0.1211203
740	-338.014	-280.479	-57.5345	0.2306431	0.1529733	0.07766982	35.10929	0.1529733
750	-337.726	-286.234	-51.4927	0.3152925	0.22466	0.09063246	35.10929	0.22466
760	-337.743	-284.005	-53.7375	0.2547685	0.1435317	0.1112369	35.10929	0.1435317
770	-338.707	-287.294	-51.4135	0.3446259	0.2639933	0.08063259	35.10929	0.2639933
780	-339.606	-288.567	-51.0396	0.371609	0.2949938	0.07661527	35.10929	0.2949938
790	-338.308	-282.252	-56.0562	0.2287517	0.1176498	0.111102	35.10929	0.1176498
800	-337.484	-286.114	-51.3706	0.2946823	0.1892058	0.1054764	35.10929	0.1892058
810	-337.985	-285.494	-52.4911	0.2688701	0.151566	0.1173041	35.10929	0.151566
820	-337.842	-284.297	-53.5454	0.293009	0.212281	0.08072797	35.10929	0.212281
830	-337.854	-286.861	-50.9927	0.3245372	0.2328727	0.09166453	35.10929	0.2328727
840	-338.815	-285.666	-53.1496	0.2587661	0.1327723	0.1259938	35.10929	0.1327723
850	-337.947	-285.264	-52.6837	0.3079644	0.2256992	0.08226523	35.10929	0.2256992
860	-338.221	-286.395	-51.8257	0.3266314	0.2437337	0.08289768	35.10929	0.2437337
870	-337.285	-283.619	-53.6657	0.2717619	0.1805279	0.091234	35.10929	0.1805279
880	-337.376	-284.883	-52.4927	0.276312	0.1714919	0.1048201	35.10929	0.1714919
890	-337.666	-285.632	-52.0348	0.3075027	0.2188438	0.08865883	35.10929	0.2188438
900	-338.53	-279.027	-59.5028	0.2016739	0.1170588	0.08461511	35.10929	0.1170588
910	-337.254	-283.359	-53.8953	0.2658796	0.1729866	0.09289301	35.10929	0.1729866
