Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1185.88	-1178.26	-7.61668	15.51304	13.32778	2.185258	33.5208	13.32778
10	-3422.5	-3417.34	-5.15711	12.62479	5.301089	7.323702	33.5208	5.301089
20	-2261.34	-2254.96	-6.3834	21.51551	16.87022	4.645288	33.5208	16.87022
30	-1635.18	-1629.3	-5.88765	9.887476	6.589283	3.298194	33.5208	6.589283
40	-1966.55	-1961.03	-5.524	12.26804	8.230088	4.037947	33.5208	8.230088
50	-1585.34	-1579.28	-6.05361	8.617681	5.419856	3.197825	33.5208	5.419856
60	-1431.74	-1424.76	-6.97792	6.298105	3.424764	2.87334	33.5208	3.424764
70	-1056.77	-1048.36	-8.40424	16.65941	14.79623	1.863186	33.5208	14.79623
80	-1467.27	-1460.55	-6.72738	15.56183	12.70898	2.852849	33.5208	12.70898
90	-2354.32	-2348.37	-5.94239	8.45334	3.490692	4.962647	33.5208	3.490692
100	-2154.02	-2146.79	-7.22839	6.779302	2.250143	4.529159	33.5208	2.250143
110	-3949.34	-3943.33	-6.01093	24.22635	15.80085	8.425491	33.5208	15.80085
120	-1566.83	-1560.84	-5.9958	10.20421	7.068624	3.135584	33.5208	7.068624
130	-1457.06	-1450.61	-6.44956	13.24332	10.39508	2.848246	33.5208	10.39508
140	-2388.46	-2383.24	-5.21556	12.53169	7.534122	4.99757	33.5208	7.534122
150	-1947.74	-1942.22	-5.51624	11.68312	7.682729	4.000388	33.5208	7.682729
160	-2544.07	-2538.88	-5.19491	11.25623	5.894228	5.362007	33.5208	5.894228
170	-2942.6	-2936.1	-6.49737	25.32857	19.16172	6.166854	33.5208	19.16172
180	-3135.33	-3130.21	-5.12347	15.66606	9.009544	6.656516	33.5208	9.009544
190	-3435.78	-3430.56	-5.21865	12.32152	4.965551	7.355968	33.5208	4.965551
200	-2822.23	-2817.15	-5.07716	13.25164	7.280024	5.971618	33.5208	7.280024
