Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1903.42	-1896.27	-7.14792	16.76975	14.13921	2.630538	36.68637	14.13921
10	-2048.61	-2042.32	-6.29006	8.258942	5.343149	2.915794	36.68637	5.343149
20	-3669.78	-3663.56	-6.22242	22.16108	16.7828	5.378283	36.68637	16.7828
30	-12134.3	-12128	-6.35655	26.12112	7.800965	18.32015	36.68637	7.800965
40	-10461.8	-10455.4	-6.39497	27.99836	12.23011	15.76825	36.68637	12.23011
50	-14033.9	-14027.1	-6.87398	26.67515	5.468255	21.2069	36.68637	5.468255
60	-15680.2	-15672.8	-7.37543	34.22571	10.53674	23.68897	36.68637	10.53674
70	-5593.31	-5587.48	-5.82587	22.90475	14.56213	8.342619	36.68637	14.56213
80	-12095.4	-12080.9	-14.5222	94.63033	76.47875	18.15159	36.68637	76.47875
90	-5134.82	-5129.55	-5.26986	18.17773	10.52178	7.655957	36.68637	10.52178
100	-7403.52	-7398.17	-5.34812	19.04516	7.914159	11.131	36.68637	7.914159
110	-13139.6	-13131.8	-7.82117	37.76328	17.94367	19.81961	36.68637	17.94367
120	-12286.3	-12279	-7.36903	34.74538	16.21685	18.52854	36.68637	16.21685
130	-5047.7	-5041.77	-5.93046	23.02106	15.51775	7.503308	36.68637	15.51775
140	-12490.6	-12483.8	-6.80951	30.72224	11.87279	18.84945	36.68637	11.87279
150	-11381.2	-11374.8	-6.3747	22.06282	4.876384	17.18644	36.68637	4.876384
160	-6497.69	-6491.88	-5.81739	23.47439	13.74628	9.728114	36.68637	13.74628
170	-9045.16	-9039.48	-5.6854	19.77492	6.139574	13.63534	36.68637	6.139574
180	-19086.7	-19078.6	-8.04191	38.61105	9.760681	28.85037	36.68637	9.760681
190	-7595.73	-7590.37	-5.36566	18.55278	7.125919	11.42686	36.68637	7.125919
200	-13836.6	-13829.2	-7.45227	35.24033	14.35515	20.88518	36.68637	14.35515
