Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-719.099	-708.223	-10.8761	6.551613	5.587262	0.9643513	36.08157	5.587262
10	-654.262	-642.286	-11.9765	7.335898	6.541253	0.7946448	36.08157	6.541253
20	-1076.34	-1068.2	-8.14143	6.208702	4.441388	1.767314	36.08157	4.441388
30	-1352.54	-1344.72	-7.81968	17.60772	15.3653	2.242425	36.08157	15.3653
40	-1197.26	-1189.6	-7.66518	12.45824	10.50589	1.952348	36.08157	10.50589
50	-989.168	-980.768	-8.3997	7.46533	5.905834	1.559495	36.08157	5.905834
60	-782.681	-772.599	-10.0819	7.245709	6.144383	1.101326	36.08157	6.144383
70	-1232.8	-1225.41	-7.38798	7.006188	4.918111	2.088077	36.08157	4.918111
80	-963.847	-955.263	-8.58426	9.096221	7.613393	1.482828	36.08157	7.613393
90	-737.04	-724.921	-12.1194	16.47399	15.57677	0.8972242	36.08157	15.57677
100	-845.201	-835.361	-9.83982	11.50217	10.31025	1.191923	36.08157	10.31025
110	-978.295	-967.922	-10.373	21.58506	20.16818	1.416881	36.08157	20.16818
120	-1007.44	-999.137	-8.30398	7.305851	5.704274	1.601577	36.08157	5.704274
130	-725.92	-715.019	-10.9008	5.4175	4.415858	1.001642	36.08157	4.415858
140	-765.375	-754.048	-11.3269	14.60859	13.62925	0.9793384	36.08157	13.62925
150	-625.604	-611.703	-13.9005	2.896352	2.067697	0.828655	36.08157	2.067697
160	-842.686	-832.962	-9.72366	10.50582	9.30924	1.196577	36.08157	9.30924
170	-1108.56	-1099.66	-8.90342	17.80332	16.08027	1.723057	36.08157	16.08027
180	-1417.1	-1410.42	-6.67459	9.155383	6.708371	2.447012	36.08157	6.708371
190	-960.246	-951.626	-8.61998	9.259453	7.78648	1.472974	36.08157	7.78648
200	-825.699	-815.49	-10.2091	12.54132	11.40387	1.13745	36.08157	11.40387
