Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1640.58	-1631.04	-9.5404	35.90467	32.92347	2.981199	42.53736	32.92347
10	-3193.8	-3188.56	-5.24295	16.63227	10.21839	6.413886	42.53736	10.21839
20	-2608.58	-2602.85	-5.7305	18.27346	13.11755	5.155915	42.53736	13.11755
30	-3022.34	-3016.41	-5.93734	21.3589	15.33727	6.021637	42.53736	15.33727
40	-1283.49	-1276.1	-7.39574	15.12211	12.8339	2.288216	42.53736	12.8339
50	-2203.23	-2197.47	-5.76216	16.01651	11.71699	4.299523	42.53736	11.71699
60	-2169.08	-2163.53	-5.55423	9.395869	5.113149	4.28272	42.53736	5.113149
70	-1857.61	-1851.91	-5.70234	10.31673	6.718597	3.598134	42.53736	6.718597
80	-2307.1	-2299.36	-7.73941	6.548	1.935049	4.612951	42.53736	1.935049
90	-2418.09	-2411.92	-6.16517	8.026024	3.192573	4.833451	42.53736	3.192573
100	-2656.96	-2651.46	-5.50425	16.79326	11.52448	5.26878	42.53736	11.52448
110	-2087.68	-2081.98	-5.70579	14.54884	10.48839	4.06045	42.53736	10.48839
120	-2095.05	-2089.1	-5.95164	16.5782	12.51623	4.061967	42.53736	12.51623
130	-1971.94	-1965.36	-6.57473	19.80653	16.03145	3.77508	42.53736	16.03145
140	-1866	-1859.94	-6.06486	15.18001	11.60551	3.574499	42.53736	11.60551
150	-1708.53	-1702.62	-5.91576	9.504219	6.222933	3.281286	42.53736	6.222933
160	-4093.25	-4088.16	-5.0926	14.61853	6.288122	8.330412	42.53736	6.288122
170	-3671.32	-3666.28	-5.03764	14.60579	7.166076	7.439715	42.53736	7.166076
180	-1165.57	-1158.35	-7.22187	9.474269	7.400112	2.074157	42.53736	7.400112
190	-2228.01	-2222.06	-5.95211	17.61315	13.2707	4.342443	42.53736	13.2707
200	-3145.25	-3140.17	-5.0761	14.37528	8.048852	6.326425	42.53736	8.048852
