Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4131.57	-4126.53	-5.04517	14.6427	7.713014	6.929681	61.4671	7.713014
10	-344.101	-286.93	-57.1711	0.2294521	0.1625394	0.0669127	61.4671	0.1625394
20	-343.941	-290.881	-53.0596	0.2915632	0.2197736	0.07178961	61.4671	0.2197736
30	-343.763	-288.788	-54.9752	0.2544425	0.1826841	0.07175838	61.4671	0.1826841
40	-344.113	-292.927	-51.1858	0.2916793	0.203696	0.08798327	61.4671	0.203696
50	-343.796	-291.011	-52.7845	0.271811	0.1894433	0.08236773	61.4671	0.1894433
60	-344.413	-286.283	-58.1302	0.2236371	0.1607092	0.0629279	61.4671	0.1607092
70	-344.021	-292.495	-51.5265	0.3050707	0.2261565	0.07891429	61.4671	0.2261565
80	-345.066	-286.733	-58.333	0.197482	0.1143539	0.08312812	61.4671	0.1143539
90	-346.393	-299.807	-46.586	0.4089718	0.3190484	0.08992338	61.4671	0.3190484
100	-346.006	-297.271	-48.7347	0.3084169	0.199206	0.1092109	61.4671	0.199206
110	-345.301	-296.951	-48.3504	0.3709854	0.2863816	0.08460373	61.4671	0.2863816
120	-344.794	-285.446	-59.3481	0.209875	0.1484937	0.06138137	61.4671	0.1484937
130	-343.876	-288.289	-55.5873	0.2514973	0.1830596	0.06843769	61.4671	0.1830596
140	-344.844	-288.998	-55.8457	0.28288	0.2254492	0.05743084	61.4671	0.2254492
150	-344.502	-293.95	-50.5515	0.29292	0.1983715	0.09454854	61.4671	0.1983715
160	-346.925	-297.678	-49.2478	0.292309	0.1751356	0.1171734	61.4671	0.1751356
170	-344.442	-286.479	-57.9639	0.2067333	0.1311922	0.07554102	61.4671	0.1311922
180	-344.092	-287.628	-56.4638	0.2459431	0.1813158	0.06462725	61.4671	0.1813158
190	-344.064	-292.935	-51.1287	0.2994868	0.2147716	0.0847152	61.4671	0.2147716
200	-344.545	-291.442	-53.103	0.2502868	0.1550707	0.09521615	61.4671	0.1550707
210	-345.019	-295.306	-49.7127	0.3617089	0.2853348	0.07637416	61.4671	0.2853348
220	-344.918	-295.849	-49.0687	0.3545086	0.2712781	0.08323053	61.4671	0.2712781
230	-346.037	-284.212	-61.8249	0.1942675	0.1405258	0.05374166	61.4671	0.1405258
240	-347.462	-291.028	-56.4333	0.3391277	0.2929246	0.0462031	61.4671	0.2929246
250	-343.811	-288.189	-55.6225	0.2379907	0.1630315	0.07495919	61.4671	0.1630315
260	-344.005	-291.857	-52.1475	0.3026344	0.2277792	0.07485519	61.4671	0.2277792
270	-343.766	-289.017	-54.7484	0.2589334	0.1874043	0.07152916	61.4671	0.1874043
280	-344.083	-292.721	-51.3626	0.288294	0.2003541	0.08793997	61.4671	0.2003541
290	-344.477	-286.803	-57.6745	0.2374073	0.1771669	0.06024037	61.4671	0.1771669
300	-344.976	-292.13	-52.8459	0.250292	0.1503646	0.0999274	61.4671	0.1503646
310	-345.214	-296.344	-48.8705	0.318046	0.2178193	0.1002267	61.4671	0.2178193
320	-343.717	-290.135	-53.5822	0.2641429	0.1852778	0.07886505	61.4671	0.1852778
330	-345.286	-297.146	-48.1397	0.3441758	0.2484692	0.09570659	61.4671	0.2484692
340	-343.848	-291.28	-52.5673	0.2726611	0.1885799	0.08408114	61.4671	0.1885799
350	-344.735	-294.183	-50.5517	0.3463906	0.2723053	0.07408523	61.4671	0.2723053
360	-344.14	-293.279	-50.8606	0.3022482	0.2161888	0.08605944	61.4671	0.2161888
370	-345.219	-285.281	-59.9385	0.1876134	0.1137455	0.07386789	61.4671	0.1137455
380	-343.756	-288.551	-55.2051	0.2451449	0.1706227	0.07452221	61.4671	0.1706227
390	-344.636	-285.871	-58.765	0.2184645	0.1573558	0.06110863	61.4671	0.1573558
400	-344.485	-285.869	-58.6163	0.2120346	0.1465866	0.06544798	61.4671	0.1465866
410	-344.04	-289.562	-54.4776	0.2778882	0.2113705	0.06651772	61.4671	0.2113705
420	-343.875	-291.448	-52.4272	0.2739888	0.1892201	0.08476869	61.4671	0.1892201
430	-344.144	-289.115	-55.0289	0.2326111	0.146801	0.08581014	61.4671	0.146801
440	-344.324	-291.177	-53.1475	0.2520559	0.1595026	0.09255323	61.4671	0.1595026
450	-344.62	-295.107	-49.5133	0.3210557	0.2298952	0.0911605	61.4671	0.2298952
460	-343.815	-291.365	-52.4498	0.2852079	0.2062376	0.07897027	61.4671	0.2062376
470	-345.168	-289.305	-55.8628	0.2172287	0.1226078	0.09462096	61.4671	0.1226078
480	-344.876	-296.015	-48.8611	0.3371295	0.2460961	0.09103344	61.4671	0.2460961
490	-345.389	-294.088	-51.3005	0.3627422	0.2967599	0.06598233	61.4671	0.2967599
500	-343.726	-289.441	-54.2857	0.2529094	0.1744034	0.07850599	61.4671	0.1744034
510	-344.756	-295.051	-49.705	0.3490238	0.2693781	0.07964577	61.4671	0.2693781
520	-343.756	-290.802	-52.9543	0.2772271	0.199114	0.07811316	61.4671	0.199114
530	-345.094	-294.074	-51.0204	0.356092	0.287196	0.06889607	61.4671	0.287196
540	-345.358	-285.419	-59.9395	0.2185702	0.1642646	0.05430558	61.4671	0.1642646
550	-343.953	-291.164	-52.7881	0.2948367	0.2221616	0.07267502	61.4671	0.2221616
560	-344.282	-292.637	-51.6449	0.3200914	0.2468561	0.07323537	61.4671	0.2468561
570	-343.841	-288.317	-55.524	0.2502794	0.1808576	0.06942172	61.4671	0.1808576
580	-344.956	-285.304	-59.6526	0.2096351	0.1501205	0.05951451	61.4671	0.1501205
590	-345.509	-297.48	-48.0287	0.3797724	0.2948185	0.08495393	61.4671	0.2948185
600	-345.93	-284.062	-61.8679	0.1762385	0.1107047	0.0655338	61.4671	0.1107047
610	-343.921	-287.773	-56.1486	0.2292335	0.1534778	0.07575567	61.4671	0.1534778
620	-345.397	-296.255	-49.1427	0.307361	0.2037539	0.1036072	61.4671	0.2037539
630	-345.153	-290.97	-54.1834	0.2339507	0.1348958	0.09905496	61.4671	0.1348958
640	-344.118	-293.165	-50.9533	0.3091079	0.2268116	0.08229625	61.4671	0.2268116
650	-345.134	-288.524	-56.6101	0.2106813	0.1189681	0.09171316	61.4671	0.1189681
660	-344.148	-292.255	-51.8928	0.3120127	0.2382201	0.07379263	61.4671	0.2382201
670	-344.016	-292.182	-51.834	0.2799459	0.1923265	0.08761947	61.4671	0.1923265
680	-344.689	-294.712	-49.9771	0.3018367	0.2057951	0.09604159	61.4671	0.2057951
690	-346.932	-298.223	-48.7084	0.4345234	0.3647226	0.06980086	61.4671	0.3647226
700	-345.136	-296.804	-48.3316	0.3488531	0.2570289	0.09182418	61.4671	0.2570289
710	-344.491	-294.46	-50.0305	0.3338576	0.2523534	0.08150411	61.4671	0.2523534
720	-345.051	-288.318	-56.7336	0.2734758	0.2183153	0.05516049	61.4671	0.2183153
730	-344.145	-286.779	-57.3662	0.2178468	0.1456134	0.07223344	61.4671	0.1456134
740	-344.041	-289.96	-54.0806	0.2444941	0.1576265	0.08686757	61.4671	0.1576265
750	-344.408	-293.686	-50.7222	0.3305967	0.2535881	0.07700861	61.4671	0.2535881
760	-344.83	-290.407	-54.4234	0.3051613	0.2452286	0.0599327	61.4671	0.2452286
770	-344.492	-294.573	-49.919	0.311895	0.2207283	0.09116663	61.4671	0.2207283
780	-344.111	-288.119	-55.992	0.2244957	0.1430467	0.081449	61.4671	0.1430467
790	-345.841	-298.694	-47.1469	0.3779305	0.2844432	0.09348726	61.4671	0.2844432
800	-344.579	-285.705	-58.8736	0.2105476	0.1461778	0.06436977	61.4671	0.1461778
810	-343.821	-291.103	-52.7173	0.2863849	0.2101374	0.07624755	61.4671	0.2101374
820	-344.637	-294.996	-49.6407	0.3140513	0.2209054	0.09314586	61.4671	0.2209054
830	-345.291	-295.908	-49.3825	0.3739358	0.2979704	0.07596548	61.4671	0.2979704
840	-343.983	-292.501	-51.482	0.2992127	0.217644	0.08156866	61.4671	0.217644
850	-344.352	-288.558	-55.7945	0.2684252	0.2070971	0.06132803	61.4671	0.2070971
860	-343.961	-290.614	-53.3477	0.2555054	0.1687001	0.0868053	61.4671	0.1687001
870	-343.762	-290.847	-52.9147	0.2728371	0.1922636	0.0805735	61.4671	0.1922636
880	-344.852	-285.849	-59.003	0.195757	0.1204524	0.07530465	61.4671	0.1204524
