Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6487.67	-6481.82	-5.84226	21.46033	11.77666	9.683668	70.59689	11.77666
10	-353.871	-300.986	-52.8849	0.2502339	0.1443311	0.1059028	70.59689	0.1443311
20	-351.414	-291.266	-60.1483	0.2663021	0.2224749	0.04382714	70.59689	0.2224749
30	-350.714	-298.2	-52.5135	0.2758755	0.1900425	0.08583305	70.59689	0.1900425
40	-352.215	-303.137	-49.0779	0.4155322	0.3433565	0.07217568	70.59689	0.3433565
50	-349.812	-292.646	-57.1665	0.228178	0.1582738	0.0699042	70.59689	0.1582738
60	-350.805	-293.78	-57.0256	0.3029654	0.2531986	0.04976677	70.59689	0.2531986
70	-349.623	-292.436	-57.1865	0.2369991	0.171621	0.06537804	70.59689	0.171621
80	-349.779	-295.067	-54.7123	0.2939524	0.2314887	0.06246368	70.59689	0.2314887
90	-352.139	-297.617	-54.5219	0.2358252	0.1411792	0.09464607	70.59689	0.1411792
100	-351.619	-297.62	-53.9991	0.3694702	0.3162753	0.05319491	70.59689	0.3162753
110	-352.086	-300.521	-51.5652	0.2772562	0.1807704	0.09648581	70.59689	0.1807704
120	-349.571	-294.1	-55.4706	0.2574572	0.1885162	0.06894098	70.59689	0.1885162
130	-350.743	-298.7	-52.0427	0.2848843	0.1991719	0.08571247	70.59689	0.1991719
140	-350.378	-293.671	-56.7069	0.222891	0.1449487	0.07794229	70.59689	0.1449487
150	-352.34	-302.25	-50.0897	0.4241143	0.3590855	0.06502881	70.59689	0.3590855
160	-349.711	-291.668	-58.0433	0.2371271	0.1772418	0.05988531	70.59689	0.1772418
170	-350.244	-297.514	-52.7298	0.3296879	0.2638923	0.06579564	70.59689	0.2638923
180	-349.949	-291.333	-58.6154	0.2156013	0.1499779	0.06562341	70.59689	0.1499779
190	-349.971	-295.681	-54.2901	0.3078003	0.2461563	0.061644	70.59689	0.2461563
200	-349.681	-294.745	-54.9368	0.2587026	0.1862684	0.07243417	70.59689	0.1862684
