Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-377.854	-351.555	-26.2989	2.293774	2.106708	0.1870658	40.2327	2.106708
10	-372.779	-346.322	-26.4576	1.752287	1.544902	0.2073844	40.2327	1.544902
20	-393.044	-369.854	-23.19	1.821834	1.530553	0.2912809	40.2327	1.530553
30	-378.46	-352.697	-25.7629	2.149414	1.946989	0.2024256	40.2327	1.946989
40	-377.505	-350.695	-26.8104	2.410091	2.235186	0.1749052	40.2327	2.235186
50	-402.866	-379.418	-23.448	1.36123	1.001595	0.3596354	40.2327	1.001595
60	-390.641	-367.167	-23.4745	1.818339	1.536349	0.2819899	40.2327	1.536349
70	-378.339	-352.8	-25.5394	2.009215	1.795914	0.2133016	40.2327	1.795914
80	-390.967	-367.611	-23.356	2.102137	1.838343	0.2637937	40.2327	1.838343
90	-398.98	-375.97	-23.0101	3.184523	2.950896	0.2336273	40.2327	2.950896
100	-363.228	-333.84	-29.3882	0.9302767	0.6869815	0.2432952	40.2327	0.6869815
110	-407.479	-385.906	-21.5738	2.00897	1.675422	0.3335481	40.2327	1.675422
120	-375.167	-349.195	-25.9716	1.8013	1.586229	0.2150704	40.2327	1.586229
130	-380.997	-355.774	-25.2237	1.403349	1.128647	0.2747026	40.2327	1.128647
140	-371.629	-345.08	-26.5485	1.448919	1.219108	0.2298109	40.2327	1.219108
150	-365.024	-337.093	-27.9312	1.350311	1.143199	0.2071121	40.2327	1.143199
160	-434.953	-416.095	-18.8577	3.139778	2.766172	0.3736063	40.2327	2.766172
170	-395.828	-372.686	-23.1421	2.843219	2.604626	0.2385925	40.2327	2.604626
180	-371.412	-344.785	-26.6271	1.395063	1.161203	0.2338592	40.2327	1.161203
190	-385.811	-361.689	-24.1222	2.02717	1.780319	0.2468512	40.2327	1.780319
200	-370.991	-344.29	-26.7016	1.394943	1.163031	0.2319118	40.2327	1.163031
