Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-552.538	-538.272	-14.2662	7.864906	7.297329	0.5675762	38.0159	7.297329
10	-650.636	-638.743	-11.8932	9.234613	8.424985	0.8096282	38.0159	8.424985
20	-501.136	-485.299	-15.8375	3.865209	3.352754	0.5124549	38.0159	3.352754
30	-755.467	-744.923	-10.5445	4.67037	3.52395	1.14642	38.0159	3.52395
40	-540.133	-516.758	-23.3745	34.1119	33.82196	0.2899453	38.0159	33.82196
50	-586.071	-573.043	-13.0279	6.762045	6.082454	0.679591	38.0159	6.082454
60	-639.854	-626.532	-13.3214	14.96045	14.24125	0.7192056	38.0159	14.24125
70	-833.695	-823.768	-9.92698	13.11114	11.8962	1.214941	38.0159	11.8962
80	-596.421	-583.679	-12.7414	6.532188	5.820683	0.7115058	38.0159	5.820683
90	-768.511	-758.135	-10.3762	4.766914	3.591616	1.175299	38.0159	3.591616
100	-550.527	-535.46	-15.0669	10.51203	9.990582	0.5214456	38.0159	9.990582
110	-463.711	-445.782	-17.9284	4.353035	3.973558	0.3794766	38.0159	3.973558
120	-470.577	-453.183	-17.3934	3.390375	2.953869	0.4365064	38.0159	2.953869
130	-578.739	-563.949	-14.7891	13.45786	12.89062	0.5672381	38.0159	12.89062
140	-584.803	-571.283	-13.5202	9.292528	8.657502	0.6350268	38.0159	8.657502
150	-630.481	-618.498	-11.983	6.39819	5.595353	0.8028378	38.0159	5.595353
160	-547.616	-532.14	-15.4759	11.42818	10.92739	0.500792	38.0159	10.92739
170	-509.571	-494.122	-15.4493	4.162447	3.634689	0.5277573	38.0159	3.634689
180	-528.931	-514.162	-14.769	5.923747	5.38574	0.5380066	38.0159	5.38574
190	-607.398	-593.719	-13.6793	12.77964	12.12591	0.6537234	38.0159	12.12591
200	-546.493	-531.925	-14.5678	8.160647	7.615357	0.5452901	38.0159	7.615357
