Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-542.009	-528.303	-13.7059	6.415614	5.797177	0.6184363	33.66875	5.797177
10	-543.991	-530.225	-13.7659	7.183194	6.574285	0.6089084	33.66875	6.574285
20	-596.076	-583.657	-12.4189	8.178642	7.437396	0.7412461	33.66875	7.437396
30	-592.73	-579.182	-13.548	12.97824	12.3096	0.6686409	33.66875	12.3096
40	-600.252	-588.133	-12.1195	5.975013	5.1817	0.7933127	33.66875	5.1817
50	-472.223	-455.717	-16.5056	3.456474	2.968948	0.487526	33.66875	2.968948
60	-564.89	-551.63	-13.2609	8.084781	7.430809	0.6539712	33.66875	7.430809
70	-500.752	-485.432	-15.3203	6.180227	5.682477	0.4977505	33.66875	5.682477
80	-522.357	-507.856	-14.5009	3.716634	3.085098	0.6315358	33.66875	3.085098
90	-555.316	-542.039	-13.277	6.348254	5.689524	0.6587305	33.66875	5.689524
100	-670.947	-659.842	-11.1051	4.78844	3.778967	1.009472	33.66875	3.778967
110	-619.177	-605.038	-14.1384	18.72735	18.03537	0.6919802	33.66875	18.03537
120	-587.775	-573.65	-14.1246	14.68695	14.05035	0.6366	33.66875	14.05035
130	-457.522	-440.213	-17.3093	4.06377	3.647468	0.4163023	33.66875	3.647468
140	-730.755	-720.394	-10.3609	4.904502	3.743462	1.16104	33.66875	3.743462
150	-455.819	-437.934	-17.8852	5.360735	4.992812	0.3679232	33.66875	4.992812
160	-510.17	-495.452	-14.7184	4.846076	4.28526	0.560816	33.66875	4.28526
170	-645.805	-634.163	-11.6427	4.339027	3.384285	0.9547416	33.66875	3.384285
180	-519.007	-504.536	-14.4703	5.926443	5.366091	0.5603521	33.66875	5.366091
190	-503.498	-487.736	-15.7625	8.099905	7.633355	0.4665498	33.66875	7.633355
200	-474.537	-457.486	-17.0511	2.516219	1.981011	0.5352083	33.66875	1.981011
