Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-696.956	-687.35	-9.60635	8.355903	7.15721	1.198693	33.71815	7.15721
10	-543.179	-530.885	-12.2934	5.598153	4.817228	0.7809253	33.71815	4.817228
20	-512.175	-498.756	-13.4188	4.010903	3.286282	0.724621	33.71815	3.286282
30	-440.056	-422.585	-17.4705	2.244431	1.695343	0.5490881	33.71815	1.695343
40	-397.197	-376.621	-20.5761	3.497842	3.202561	0.2952805	33.71815	3.202561
50	-472.604	-457.679	-14.9246	5.964061	5.437621	0.5264401	33.71815	5.437621
60	-718.226	-707.311	-10.9145	18.09475	16.94251	1.152243	33.71815	16.94251
70	-488.657	-474.559	-14.0978	5.630953	5.036498	0.5944549	33.71815	5.036498
80	-497.116	-482.323	-14.7924	9.751521	9.215772	0.5357483	33.71815	9.215772
90	-576.328	-561.072	-15.2561	24.08351	23.42241	0.6611044	33.71815	23.42241
100	-498.533	-484.281	-14.2528	8.247278	7.678029	0.5692492	33.71815	7.678029
110	-467.613	-450.831	-16.7824	9.888045	9.471163	0.4168822	33.71815	9.471163
120	-554.358	-542.175	-12.1831	7.870302	7.102035	0.7682666	33.71815	7.102035
130	-527.203	-514.363	-12.8403	4.552606	3.795375	0.7572305	33.71815	3.795375
140	-579.519	-565.382	-14.1372	19.67068	18.96402	0.7066575	33.71815	18.96402
150	-543.02	-528.764	-14.2566	14.9471	14.31898	0.6281208	33.71815	14.31898
160	-547.662	-534.885	-12.7764	9.852845	9.140941	0.7119037	33.71815	9.140941
170	-439.149	-422.489	-16.6605	3.096505	2.595535	0.50097	33.71815	2.595535
180	-618.368	-607.386	-10.9813	9.581341	8.638235	0.9431054	33.71815	8.638235
190	-558.328	-544.947	-13.3801	13.71623	13.02121	0.6950215	33.71815	13.02121
200	-520.95	-507.953	-12.9965	4.625276	3.890936	0.7343404	33.71815	3.890936
