Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-647.494	-633.924	-13.5698	7.044877	6.418317	0.62656	32.28726	6.418317
10	-559.912	-541.738	-18.1737	1.957858	1.397355	0.5605034	32.28726	1.397355
20	-523.895	-504.654	-19.2409	8.340101	8.030072	0.3100289	32.28726	8.030072
30	-518.743	-500.45	-18.2936	5.600391	5.251362	0.3490291	32.28726	5.251362
40	-566.42	-548.075	-18.3454	13.27869	12.91561	0.3630716	32.28726	12.91561
50	-607.464	-591.976	-15.4885	10.48362	9.990165	0.4934527	32.28726	9.990165
60	-533.373	-516.074	-17.2991	5.219033	4.823016	0.3960166	32.28726	4.823016
70	-582.106	-566.784	-15.322	5.881491	5.381312	0.5001785	32.28726	5.381312
80	-673.64	-660.677	-12.9637	6.806979	6.121201	0.685778	32.28726	6.121201
90	-475.188	-454.013	-21.1746	4.003582	3.735926	0.2676558	32.28726	3.735926
100	-578.638	-561.71	-16.9276	11.20352	10.7872	0.4163239	32.28726	10.7872
110	-591.054	-575.825	-15.2296	7.129742	6.630253	0.4994887	32.28726	6.630253
120	-523.287	-505.49	-17.7961	3.075801	2.644921	0.4308798	32.28726	2.644921
130	-574.879	-559.368	-15.5109	5.271548	4.776117	0.4954314	32.28726	4.776117
140	-662.601	-649.153	-13.4481	4.135391	3.423544	0.7118467	32.28726	3.423544
150	-488.028	-467.485	-20.5427	5.015727	4.740232	0.2754943	32.28726	4.740232
160	-523.773	-501.568	-22.2048	13.16248	12.9236	0.2388786	32.28726	12.9236
170	-519.766	-501.728	-18.0381	5.075509	4.71139	0.3641192	32.28726	4.71139
180	-571.219	-555.57	-15.6486	5.328183	4.842463	0.4857195	32.28726	4.842463
190	-619.925	-605.768	-14.1572	5.124441	4.524729	0.5997123	32.28726	4.524729
200	-512.643	-493.862	-18.7816	5.728905	5.399549	0.3293564	32.28726	5.399549
