Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6814.27	-6808.79	-5.48551	19.54414	7.353821	12.19032	36.56457	7.353821
10	-589.056	-566.688	-22.3686	1.259045	0.5149983	0.7440464	36.56457	0.5149983
20	-346.768	-289.256	-57.5117	0.2294047	0.1647534	0.06465135	36.56457	0.1647534
30	-345.56	-290.002	-55.5586	0.2230461	0.1329488	0.09009729	36.56457	0.1329488
40	-345.619	-291.568	-54.0507	0.2432978	0.1545859	0.08871188	36.56457	0.1545859
50	-346.127	-291.263	-54.8634	0.2251619	0.1215475	0.1036144	36.56457	0.1215475
60	-346.922	-285.225	-61.6965	0.1707506	0.09088991	0.07986071	36.56457	0.09088991
70	-346.452	-295.333	-51.119	0.2879645	0.1968591	0.09110544	36.56457	0.1968591
80	-347.729	-284.478	-63.251	0.1640414	0.09767863	0.06636278	36.56457	0.09767863
90	-345.634	-291.677	-53.9569	0.2447787	0.1562297	0.08854904	36.56457	0.1562297
100	-346.79	-288.008	-58.7824	0.1913456	0.09142656	0.09991908	36.56457	0.09142656
110	-346.55	-294.378	-52.1716	0.2853834	0.2038024	0.08158108	36.56457	0.2038024
120	-345.91	-288.186	-57.7238	0.2112036	0.1370027	0.07420096	36.56457	0.1370027
130	-345.653	-288.901	-56.7524	0.2105179	0.1213197	0.08919818	36.56457	0.1213197
140	-347.257	-291.691	-55.5666	0.2181462	0.1037889	0.1143572	36.56457	0.1037889
150	-345.841	-293.003	-52.8385	0.2535643	0.157431	0.0961333	36.56457	0.157431
160	-345.605	-290.427	-55.1778	0.2341557	0.1514782	0.08267747	36.56457	0.1514782
170	-346.521	-295.874	-50.6473	0.2876532	0.1903726	0.09728057	36.56457	0.1903726
180	-345.99	-290.176	-55.814	0.2367706	0.1626078	0.07416278	36.56457	0.1626078
190	-346.118	-288.672	-57.4455	0.2019462	0.1054737	0.0964725	36.56457	0.1054737
200	-346.538	-288.247	-58.291	0.2154312	0.1492929	0.06613833	36.56457	0.1492929
210	-347.747	-297.974	-49.7727	0.3289775	0.2433692	0.08560829	36.56457	0.2433692
220	-346.736	-292.194	-54.5424	0.2653552	0.194758	0.07059723	36.56457	0.194758
230	-346.344	-294.527	-51.8171	0.2611338	0.1555838	0.1055499	36.56457	0.1555838
240	-346.854	-295.618	-51.2362	0.2655942	0.1534324	0.1121618	36.56457	0.1534324
250	-346.304	-293.963	-52.3413	0.25362	0.147377	0.106243	36.56457	0.147377
260	-346.463	-285.873	-60.5899	0.179549	0.1008401	0.0787089	36.56457	0.1008401
270	-346.733	-289.189	-57.544	0.228426	0.163547	0.06487903	36.56457	0.163547
280	-346.321	-292.575	-53.7456	0.2362596	0.1289849	0.1072747	36.56457	0.1289849
290	-346.319	-292.729	-53.5907	0.2676245	0.1903878	0.07723669	36.56457	0.1903878
300	-346.777	-296.065	-50.7124	0.2996827	0.2106364	0.08904627	36.56457	0.2106364
310	-346.136	-286.583	-59.5533	0.189212	0.111838	0.07737404	36.56457	0.111838
320	-346.057	-292.917	-53.1392	0.2449366	0.1418094	0.1031272	36.56457	0.1418094
330	-346.192	-292.183	-54.009	0.233843	0.128442	0.105401	36.56457	0.128442
340	-345.805	-290.164	-55.6412	0.2347501	0.1576315	0.07711865	36.56457	0.1576315
350	-347.608	-287.885	-59.7233	0.1858782	0.08127977	0.1045984	36.56457	0.08127977
360	-346.207	-286.452	-59.7552	0.1881464	0.1121455	0.07600081	36.56457	0.1121455
370	-346.892	-287.489	-59.4033	0.1867455	0.08848285	0.09826266	36.56457	0.08848285
380	-346.341	-286.588	-59.7531	0.1917509	0.1204945	0.07125638	36.56457	0.1204945
390	-345.787	-292.584	-53.2035	0.2483499	0.1520704	0.09627944	36.56457	0.1520704
400	-346.149	-287.562	-58.5862	0.2045148	0.1333288	0.07118594	36.56457	0.1333288
410	-345.578	-290.287	-55.2912	0.2252917	0.1337989	0.09149276	36.56457	0.1337989
420	-347.909	-295.204	-52.7047	0.3065268	0.2366448	0.06988194	36.56457	0.2366448
430	-349.7	-303.323	-46.3764	0.3824818	0.2822701	0.1002116	36.56457	0.2822701
440	-347.203	-297.474	-49.7291	0.2890582	0.1778224	0.1112358	36.56457	0.1778224
450	-347.849	-284.112	-63.7367	0.1576936	0.08327108	0.07442256	36.56457	0.08327108
460	-346.246	-290.626	-55.6199	0.2439929	0.1721791	0.07181375	36.56457	0.1721791
470	-346.193	-294.479	-51.7134	0.265857	0.1647148	0.1011422	36.56457	0.1647148
480	-346.596	-295.275	-51.3208	0.2664131	0.1579774	0.1084357	36.56457	0.1579774
490	-345.564	-290.91	-54.6538	0.2339224	0.1436983	0.09022404	36.56457	0.1436983
500	-347.155	-297.548	-49.6071	0.292964	0.1838509	0.1091132	36.56457	0.1838509
510	-346.229	-294.433	-51.7968	0.2787252	0.189688	0.0890372	36.56457	0.189688
520	-346.662	-285.798	-60.8646	0.1762311	0.09256636	0.08366471	36.56457	0.09256636
530	-346.71	-295.687	-51.0233	0.2702026	0.1609087	0.1092939	36.56457	0.1609087
540	-348.412	-298.802	-49.6107	0.3448062	0.2630225	0.08178371	36.56457	0.2630225
550	-345.551	-290.559	-54.9928	0.229826	0.1397909	0.09003502	36.56457	0.1397909
560	-345.765	-291.513	-54.2515	0.2481804	0.1660421	0.08213833	36.56457	0.1660421
570	-345.7	-290.244	-55.4565	0.2215979	0.1265119	0.095086	36.56457	0.1265119
580	-346.189	-292.333	-53.8555	0.2622393	0.1846711	0.07756817	36.56457	0.1846711
590	-345.704	-288.476	-57.2284	0.2124378	0.1337469	0.07869094	36.56457	0.1337469
600	-346.353	-295.301	-51.0513	0.2806888	0.1835706	0.09711815	36.56457	0.1835706
610	-345.543	-290.024	-55.5186	0.2242399	0.1352613	0.08897866	36.56457	0.1352613
620	-345.54	-290.368	-55.1725	0.2307045	0.1445313	0.08617314	36.56457	0.1445313
630	-345.554	-290.691	-54.8632	0.2343028	0.147674	0.08662883	36.56457	0.147674
640	-345.554	-290.364	-55.1906	0.2272306	0.1369149	0.09031565	36.56457	0.1369149
650	-347.204	-297.704	-49.5006	0.2947227	0.1854992	0.1092235	36.56457	0.1854992
660	-345.98	-287.334	-58.6452	0.1935247	0.1070733	0.08645143	36.56457	0.1070733
670	-346.499	-293.421	-53.0782	0.27633	0.1986928	0.07763722	36.56457	0.1986928
680	-347.01	-290.082	-56.9275	0.206373	0.09755944	0.1088136	36.56457	0.09755944
690	-346.606	-288.47	-58.1363	0.1962083	0.09578708	0.1004213	36.56457	0.09578708
700	-347.453	-288.376	-59.0777	0.2191345	0.1601215	0.05901295	36.56457	0.1601215
710	-346.386	-290.275	-56.1109	0.2406534	0.17107	0.06958343	36.56457	0.17107
720	-349.673	-300.688	-48.9845	0.2894342	0.1542239	0.1352103	36.56457	0.1542239
730	-346.366	-294.51	-51.8556	0.2828607	0.1969057	0.08595494	36.56457	0.1969057
740	-345.911	-292.272	-53.6384	0.2399237	0.1391588	0.1007649	36.56457	0.1391588
750	-345.808	-292.292	-53.5158	0.2429229	0.1447839	0.09813901	36.56457	0.1447839
760	-345.69	-292.13	-53.5604	0.2459005	0.1526424	0.09325819	36.56457	0.1526424
770	-346.114	-289.024	-57.0899	0.2048963	0.1071055	0.0977908	36.56457	0.1071055
780	-346.295	-294.904	-51.3914	0.2702454	0.1684661	0.1017793	36.56457	0.1684661
790	-346.512	-292.218	-54.2948	0.2640508	0.1910281	0.07302266	36.56457	0.1910281
