Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-797.549	-786.046	-11.503	23.31077	22.11617	1.194598	34.99829	22.11617
10	-1150.13	-1142.28	-7.84796	16.31373	14.19681	2.116916	34.99829	14.19681
20	-1327.42	-1319.37	-8.05222	21.79093	19.28505	2.505885	34.99829	19.28505
30	-1210.83	-1203.45	-7.37819	14.82822	12.55374	2.274472	34.99829	12.55374
40	-1353.77	-1347.34	-6.43391	8.876677	6.202583	2.674094	34.99829	6.202583
50	-570.49	-556.804	-13.6867	12.8378	12.18407	0.6537315	34.99829	12.18407
60	-983.637	-975.576	-8.06083	11.94525	10.19637	1.748882	34.99829	10.19637
70	-792.297	-783.079	-9.2183	9.240006	7.940345	1.299661	34.99829	7.940345
80	-815.841	-806.886	-8.95546	8.686309	7.319043	1.367266	34.99829	7.319043
90	-954.839	-946.871	-7.96803	9.206658	7.497958	1.7087	34.99829	7.497958
100	-1208.79	-1200.96	-7.82609	5.378213	2.995293	2.38292	34.99829	2.995293
110	-1265.05	-1256.54	-8.51031	23.34258	20.9939	2.348683	34.99829	20.9939
120	-2310.75	-2305.26	-5.48407	9.557976	4.677607	4.880369	34.99829	4.677607
130	-1196.88	-1189.88	-6.99992	7.385119	5.06389	2.321228	34.99829	5.06389
140	-1945	-1939.44	-5.56407	12.71865	8.707491	4.011158	34.99829	8.707491
150	-1507.16	-1500.71	-6.44644	14.36805	11.38778	2.98027	34.99829	11.38778
160	-778.225	-768.368	-9.85648	4.69304	3.351657	1.341383	34.99829	3.351657
170	-1714.54	-1708.21	-6.32787	16.51139	13.06344	3.447946	34.99829	13.06344
180	-939.892	-931.588	-8.30421	11.69511	10.05187	1.643242	34.99829	10.05187
190	-851.075	-842.32	-8.75467	6.338661	4.845757	1.492904	34.99829	4.845757
200	-946.805	-937.129	-9.67524	20.56742	18.97735	1.590079	34.99829	18.97735
