Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-539.528	-519.66	-19.8681	6.669875	6.380571	0.2893035	50.73522	6.380571
10	-728.1	-714.544	-13.5564	5.991234	5.354513	0.6367211	50.73522	5.354513
20	-564.616	-540.394	-24.2216	20.90026	20.68153	0.2187308	50.73522	20.68153
30	-504.482	-483.285	-21.1977	3.545952	3.27116	0.2747916	50.73522	3.27116
40	-672.451	-657.555	-14.8957	4.114743	3.542111	0.5726321	50.73522	3.542111
50	-622.476	-606.398	-16.0783	4.062221	3.574079	0.4881425	50.73522	3.574079
60	-695.797	-680.792	-15.0048	11.32682	10.79502	0.5317956	50.73522	10.79502
70	-661.519	-645.954	-15.5651	9.816781	9.332034	0.484747	50.73522	9.332034
80	-626.91	-609.006	-17.9036	14.29986	13.91122	0.388637	50.73522	13.91122
90	-542.857	-523.862	-18.9948	4.520155	4.187811	0.3323434	50.73522	4.187811
100	-679.689	-664.945	-14.7433	8.068906	7.536425	0.5324818	50.73522	7.536425
110	-546.867	-527.723	-19.144	5.969259	5.65413	0.3151293	50.73522	5.65413
120	-623.656	-607.73	-15.9252	5.470252	5.003464	0.4667884	50.73522	5.003464
130	-735.985	-719.796	-16.1885	21.08893	20.54252	0.546405	50.73522	20.54252
140	-606.832	-590.404	-16.4287	4.926492	4.481208	0.4452844	50.73522	4.481208
150	-525.382	-504.09	-21.2928	7.339233	7.09068	0.2485535	50.73522	7.09068
160	-586.424	-569.301	-17.1225	4.529958	4.114868	0.41509	50.73522	4.114868
170	-538.663	-519.451	-19.2114	3.370363	3.021162	0.3492003	50.73522	3.021162
180	-600.305	-583.635	-16.6694	5.459591	5.034514	0.425077	50.73522	5.034514
190	-493.822	-471.601	-22.2206	3.948711	3.708207	0.2405038	50.73522	3.708207
200	-598.716	-581.591	-17.1253	3.163993	2.698756	0.4652367	50.73522	2.698756
