Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-302.964	-263.342	-39.6218	0.5998446	0.479744	0.1201006	30.57106	0.479744
10	-303.139	-263.972	-39.1665	0.6160197	0.4934887	0.1225309	30.57106	0.4934887
20	-302.052	-259.649	-42.4025	0.4304892	0.2958828	0.1346064	30.57106	0.2958828
30	-304.961	-267.78	-37.1807	0.540563	0.3532611	0.1873019	30.57106	0.3532611
40	-303.087	-264.218	-38.8694	0.5124578	0.3518715	0.1605863	30.57106	0.3518715
50	-301.993	-259.181	-42.8118	0.4608095	0.3453637	0.1154458	30.57106	0.3453637
60	-302.845	-260.467	-42.3772	0.5398713	0.4384752	0.1013961	30.57106	0.4384752
70	-303.558	-257.104	-46.4539	0.4433159	0.3596736	0.08364226	30.57106	0.3596736
80	-304.252	-257.997	-46.255	0.4882075	0.4102483	0.07795921	30.57106	0.4102483
90	-302.151	-260.805	-41.3459	0.4552953	0.3147484	0.1405469	30.57106	0.3147484
100	-301.93	-259.783	-42.1465	0.4595179	0.3344178	0.1251002	30.57106	0.3344178
110	-303.358	-263.231	-40.1278	0.4578485	0.2901301	0.1677184	30.57106	0.2901301
120	-302.056	-259.997	-42.0593	0.4393435	0.3034038	0.1359397	30.57106	0.3034038
130	-305.217	-259.805	-45.4117	0.5650393	0.4904769	0.07456244	30.57106	0.4904769
140	-302.401	-261.979	-40.4218	0.5456688	0.4235755	0.1220932	30.57106	0.4235755
150	-302.215	-260.697	-41.5184	0.4458229	0.3031887	0.1426342	30.57106	0.3031887
160	-301.923	-259.362	-42.5611	0.444586	0.3195991	0.1249869	30.57106	0.3195991
170	-303.318	-261.961	-41.3577	0.424546	0.2596399	0.1649061	30.57106	0.2596399
180	-303.637	-265.416	-38.2205	0.6554199	0.5283503	0.1270696	30.57106	0.5283503
190	-303.026	-263.505	-39.5218	0.6053353	0.4850952	0.1202401	30.57106	0.4850952
200	-302.1	-261.348	-40.7525	0.494902	0.362008	0.132894	30.57106	0.362008
