Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4733.79	-4728.69	-5.09799	16.39137	7.949476	8.44189	33.95898	7.949476
10	-8790.58	-8783.73	-6.85154	31.26836	15.46496	15.80341	33.95898	15.46496
20	-3513.78	-3508.04	-5.7424	20.22267	14.05491	6.167756	33.95898	14.05491
30	-6239.84	-6232.37	-7.47244	35.01991	23.88731	11.1326	33.95898	23.88731
40	-3645	-3639.2	-5.79718	20.93988	14.53216	6.407721	33.95898	14.53216
50	-8855.01	-8847.46	-7.5533	35.96401	20.05719	15.90682	33.95898	20.05719
60	-3529.67	-3523.16	-6.5111	25.43083	19.25622	6.174606	33.95898	19.25622
70	-2921.22	-2915.15	-6.06915	20.44803	15.38431	5.063719	33.95898	15.38431
80	-6711.1	-6704.9	-6.20715	26.68414	14.66177	12.02237	33.95898	14.66177
90	-2783.87	-2778.45	-5.41982	14.8677	10.02972	4.837975	33.95898	10.02972
100	-7226.22	-7214.34	-11.8758	70.08068	57.21509	12.86559	33.95898	57.21509
110	-7960.88	-7954.68	-6.19729	26.64672	12.34082	14.3059	33.95898	12.34082
120	-5397.5	-5391.41	-6.09497	12.87555	3.193278	9.682275	33.95898	3.193278
130	-6385.61	-6380.08	-5.53185	16.54715	5.075496	11.47166	33.95898	5.075496
140	-4249.45	-4244.3	-5.15696	16.95746	9.411461	7.546002	33.95898	9.411461
150	-4399.06	-4393.91	-5.15142	13.27368	5.429174	7.844505	33.95898	5.429174
160	-4885.08	-4879.32	-5.75839	22.62404	13.93456	8.68948	33.95898	13.93456
170	-5606.42	-5599.49	-6.92994	31.07019	21.08675	9.983443	33.95898	21.08675
180	-4080.71	-4075.6	-5.11234	16.16646	8.927532	7.238925	33.95898	8.927532
190	-11735	-11728.2	-6.77258	28.42872	7.25773	21.17099	33.95898	7.25773
200	-6600.08	-6594.16	-5.92225	24.6234	12.79628	11.82712	33.95898	12.79628
