Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-366.462	-334.195	-32.2673	0.7582297	0.5426818	0.2155479	38.72813	0.5426818
10	-368.155	-337.24	-30.9158	1.039857	0.8578579	0.1819986	38.72813	0.8578579
20	-402.819	-378.361	-24.4581	2.29375	2.068515	0.2252348	38.72813	2.068515
30	-392.367	-366.522	-25.8456	1.419516	1.166845	0.2526705	38.72813	1.166845
40	-418.605	-396.106	-22.4993	2.921234	2.668166	0.2530685	38.72813	2.668166
50	-381.72	-352.645	-29.0747	1.806872	1.648992	0.1578793	38.72813	1.648992
60	-391.078	-363.821	-27.257	2.195867	2.022551	0.173316	38.72813	2.022551
70	-387.508	-359.568	-27.9406	2.049245	1.882465	0.1667805	38.72813	1.882465
80	-367.969	-337.013	-30.9563	0.9981952	0.8107913	0.1874038	38.72813	0.8107913
90	-388.655	-362.269	-26.3856	1.460618	1.227856	0.2327621	38.72813	1.227856
100	-404.938	-380.907	-24.0307	1.614825	1.32933	0.2854946	38.72813	1.32933
110	-376.293	-347.273	-29.0197	1.334839	1.148783	0.1860555	38.72813	1.148783
120	-390.372	-363.931	-26.4416	1.871456	1.670426	0.2010296	38.72813	1.670426
130	-388.104	-361.625	-26.4781	1.488191	1.260651	0.2275396	38.72813	1.260651
140	-390.764	-364.683	-26.0807	1.416478	1.170244	0.2462341	38.72813	1.170244
150	-373.051	-343.393	-29.6573	1.17281	0.9828188	0.1899907	38.72813	0.9828188
160	-395.019	-369.702	-25.3179	1.595829	1.348247	0.2475817	38.72813	1.348247
170	-369.838	-339.314	-30.5238	1.124229	0.9454367	0.1787928	38.72813	0.9454367
180	-388.617	-361.92	-26.697	1.78686	1.586527	0.2003326	38.72813	1.586527
190	-380.69	-352.645	-28.045	1.164006	0.9351789	0.2288269	38.72813	0.9351789
200	-418.849	-394.153	-24.6961	4.184775	3.998664	0.1861117	38.72813	3.998664
