Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-793.146	-782.705	-10.4411	11.67405	10.60316	1.070889	36.08157	10.60316
10	-684.045	-672.461	-11.584	8.710977	7.863877	0.8470995	36.08157	7.863877
20	-725.597	-714.802	-10.795	7.310095	6.342869	0.9672264	36.08157	6.342869
30	-577.428	-563.243	-14.1849	8.642671	8.066899	0.5757711	36.08157	8.066899
40	-883.379	-871.392	-11.987	26.18011	24.99882	1.181294	36.08157	24.99882
50	-641.827	-629.614	-12.2124	5.254432	4.451263	0.8031688	36.08157	4.451263
60	-647.698	-633.494	-14.2043	17.505	16.83755	0.6674427	36.08157	16.83755
70	-720.733	-707.878	-12.8548	18.74323	17.90168	0.8415521	36.08157	17.90168
80	-589.94	-576.472	-13.4682	4.393744	3.700268	0.6934763	36.08157	3.700268
90	-714.446	-703.253	-11.1932	9.534971	8.625301	0.9096701	36.08157	8.625301
100	-726.836	-715.348	-11.4878	12.3919	11.48409	0.9078012	36.08157	11.48409
110	-496.124	-479.173	-16.9509	3.106138	2.625702	0.4804359	36.08157	2.625702
120	-579.638	-565.105	-14.5329	10.288	9.729764	0.5582361	36.08157	9.729764
130	-659.43	-647.605	-11.8255	6.186793	5.359295	0.8274981	36.08157	5.359295
140	-800.152	-790.217	-9.93531	8.332792	7.206991	1.125801	36.08157	7.206991
150	-896.39	-887.214	-9.17635	10.03885	8.716267	1.322583	36.08157	8.716267
160	-654.482	-639.444	-15.0378	22.07421	21.42072	0.6534891	36.08157	21.42072
170	-638.51	-626.258	-12.2525	5.451611	4.6609	0.7907102	36.08157	4.6609
180	-735.341	-724.117	-11.2248	11.6797	10.74444	0.9352602	36.08157	10.74444
190	-779.135	-767.917	-11.2181	3.76308	2.600111	1.16297	36.08157	2.600111
200	-676.922	-663.016	-13.9056	19.46658	18.73855	0.7280305	36.08157	18.73855
