Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8184.38	-8178.47	-5.91119	23.10336	7.769305	15.33406	32.94884	7.769305
10	-9823.75	-9816.49	-7.25451	33.97092	15.56687	18.40405	32.94884	15.56687
20	-4255.8	-4250.7	-5.09123	16.25469	8.37692	7.877772	32.94884	8.37692
30	-1812.54	-1806.56	-5.97549	9.66372	6.485659	3.178061	32.94884	6.485659
40	-3390.28	-3384.94	-5.33621	17.17114	10.96555	6.20559	32.94884	10.96555
50	-10752.3	-10744.1	-8.25439	40.64304	20.49928	20.14375	32.94884	20.49928
60	-5955.25	-5949.9	-5.34905	17.41915	6.297782	11.12137	32.94884	6.297782
70	-2985.84	-2980.45	-5.38384	16.13454	10.70602	5.428527	32.94884	10.70602
80	-8310.54	-8302.54	-7.99556	38.91728	23.39693	15.52035	32.94884	23.39693
90	-2161.19	-2155.56	-5.63425	9.5479	5.679175	3.868724	32.94884	5.679175
100	-2960.42	-2954.9	-5.52544	17.19875	11.8259	5.372842	32.94884	11.8259
110	-3191.4	-3186.31	-5.08701	12.95029	7.101962	5.848331	32.94884	7.101962
120	-4501.14	-4494.61	-6.53472	27.64866	19.35329	8.295365	32.94884	19.35329
130	-7240.76	-7235.09	-5.6754	19.68298	6.126103	13.55688	32.94884	6.126103
140	-3039.36	-3033.42	-5.93358	20.45329	14.94468	5.508606	32.94884	14.94468
150	-9865.78	-9859.4	-6.38122	25.05733	6.543292	18.51404	32.94884	6.543292
160	-3972.06	-3964.4	-7.65896	9.225717	1.844583	7.381135	32.94884	1.844583
170	-4796.73	-4791.61	-5.11156	15.84668	6.929433	8.917244	32.94884	6.929433
180	-7622.76	-7616.89	-5.8713	23.78446	9.519727	14.26473	32.94884	9.519727
190	-3011.95	-3005.84	-6.10851	21.53528	16.08509	5.450187	32.94884	16.08509
200	-7142.79	-7135.19	-7.60129	36.17345	22.86402	13.30943	32.94884	22.86402
