Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-708.076	-695.541	-12.5349	7.675512	6.947575	0.7279366	40.11775	6.947575
10	-1123.17	-1114.62	-8.55675	7.880873	6.386387	1.494486	40.11775	6.386387
20	-855.158	-844.595	-10.5632	8.225083	7.220817	1.004267	40.11775	7.220817
30	-867.305	-854.976	-12.3292	19.89029	18.94746	0.9428328	40.11775	18.94746
40	-1005.17	-995.859	-9.31095	8.897059	7.624379	1.27268	40.11775	7.624379
50	-682.198	-665.287	-16.911	26.00669	25.45981	0.5468881	40.11775	25.45981
60	-759.464	-746.879	-12.5853	13.25399	12.47819	0.7758018	40.11775	12.47819
70	-1041.84	-1032.62	-9.22615	10.67338	9.350888	1.322491	40.11775	9.350888
80	-1017.82	-1008.64	-9.18221	7.829589	6.522774	1.306815	40.11775	6.522774
90	-1015.09	-1005.39	-9.70287	12.76583	11.50792	1.257912	40.11775	11.50792
100	-978.605	-969.146	-9.45976	7.32408	6.082303	1.241777	40.11775	6.082303
110	-664.556	-651.275	-13.2806	6.413953	5.756259	0.6576941	40.11775	5.756259
120	-1069.8	-1060.94	-8.86751	7.356734	5.951278	1.405456	40.11775	5.951278
130	-683.601	-670.692	-12.9089	5.571509	4.861948	0.7095608	40.11775	4.861948
140	-973.225	-963.727	-9.49784	7.850774	6.624876	1.225898	40.11775	6.624876
150	-927.471	-915.97	-11.5008	18.92797	17.86769	1.060276	40.11775	17.86769
160	-885.91	-875.032	-10.8784	12.98498	11.96584	1.019143	40.11775	11.96584
170	-1055.72	-1046.64	-9.07739	6.198325	4.803398	1.394927	40.11775	4.803398
180	-1024.14	-1014.67	-9.46586	11.58453	10.30137	1.283156	40.11775	10.30137
190	-894.78	-883.032	-11.7476	18.41321	17.41113	1.002078	40.11775	17.41113
200	-847.831	-837.234	-10.5975	7.193544	6.19081	1.002734	40.11775	6.19081
