Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4173.05	-4168	-5.05305	15.2214	7.313973	7.907425	48.96363	7.313973
10	-3202.54	-3196.76	-5.78323	9.550164	3.512672	6.037492	48.96363	3.512672
20	-1593.81	-1586.71	-7.10001	17.4291	14.67874	2.750362	48.96363	14.67874
30	-5698.43	-5692.72	-5.7028	22.86703	12.01353	10.8535	48.96363	12.01353
40	-4900.84	-4895.26	-5.57828	21.56269	12.26242	9.300275	48.96363	12.26242
50	-7706.73	-7700.51	-6.21471	26.73223	11.98404	14.7482	48.96363	11.98404
60	-6461.82	-6456.2	-5.61666	21.95678	9.610637	12.34614	48.96363	9.610637
70	-6720.51	-6714.4	-6.10867	26.03874	13.20602	12.83272	48.96363	13.20602
80	-8466.81	-8459.03	-7.77939	37.47414	21.28505	16.1891	48.96363	21.28505
90	-5057.04	-5050.6	-6.44117	12.43591	2.779161	9.656751	48.96363	2.779161
100	-3998.89	-3993.61	-5.2881	18.26059	10.71339	7.547204	48.96363	10.71339
110	-3352.09	-3347.04	-5.05604	13.67069	7.370332	6.30036	48.96363	7.370332
120	-4440.93	-4435.51	-5.41938	19.9252	11.51836	8.406847	48.96363	11.51836
130	-3067.53	-3062.43	-5.10204	13.21379	7.473453	5.740338	48.96363	7.473453
140	-3491.66	-3486.5	-5.15489	15.91887	9.357638	6.561231	48.96363	9.357638
150	-3741.37	-3734.77	-6.60164	27.0374	20.03747	6.999933	48.96363	20.03747
160	-2799.66	-2794.3	-5.3639	10.12965	4.896061	5.233592	48.96363	4.896061
170	-8801.73	-8795.38	-6.34911	21.6911	4.797195	16.8939	48.96363	4.797195
180	-8141.33	-8132.01	-9.32305	48.26095	32.73097	15.52998	48.96363	32.73097
190	-2713.99	-2708.53	-5.46495	15.83196	10.812	5.019952	48.96363	10.812
200	-3683.1	-3677.87	-5.22683	17.12542	10.19371	6.931711	48.96363	10.19371
