Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3926.57	-3919.18	-7.39041	31.65425	22.92241	8.731834	42.61106	22.92241
10	-325.661	-284.143	-41.5176	0.5353564	0.4207134	0.114643	42.61106	0.4207134
20	-323.052	-274.057	-48.9951	0.3310779	0.2357279	0.09535	42.61106	0.2357279
30	-323.555	-278.077	-45.4784	0.3742611	0.254515	0.119746	42.61106	0.254515
40	-323.31	-275.78	-47.5299	0.3321095	0.2171466	0.1149629	42.61106	0.2171466
50	-324.497	-276.009	-48.4882	0.4147211	0.3385242	0.07619696	42.61106	0.3385242
60	-323.56	-274.637	-48.9232	0.3672271	0.2839215	0.08330561	42.61106	0.2839215
70	-323.674	-278.793	-44.8809	0.4266103	0.321606	0.1050044	42.61106	0.321606
80	-324.899	-270.534	-54.3653	0.2359177	0.1381241	0.09779359	42.61106	0.1381241
90	-324.877	-276.037	-48.8403	0.4210219	0.3482076	0.07281425	42.61106	0.3482076
100	-324.986	-282.39	-42.5963	0.5060695	0.396999	0.1090705	42.61106	0.396999
110	-323.036	-275.42	-47.6155	0.3469365	0.2427984	0.1041381	42.61106	0.2427984
120	-323.402	-272.184	-51.2182	0.2890559	0.1965912	0.09246473	42.61106	0.1965912
130	-324.868	-280.937	-43.9306	0.5001897	0.4034184	0.09677129	42.61106	0.4034184
140	-323.457	-274.171	-49.2854	0.3542314	0.2702721	0.08395924	42.61106	0.2702721
150	-323.589	-272.781	-50.8081	0.2807989	0.1755397	0.1052592	42.61106	0.1755397
160	-323.29	-275.08	-48.2099	0.3204942	0.2076984	0.1127957	42.61106	0.2076984
170	-323.328	-277.419	-45.9087	0.3727861	0.2588647	0.1139214	42.61106	0.2588647
180	-324.576	-277.167	-47.4087	0.3186348	0.1845836	0.1340512	42.61106	0.1845836
190	-323.49	-273.033	-50.4565	0.2863532	0.1807568	0.1055964	42.61106	0.1807568
200	-324.643	-271.688	-52.9556	0.3099258	0.2408291	0.06909674	42.61106	0.2408291
210	-328.255	-279.734	-48.5215	0.5406033	0.4792873	0.06131608	42.61106	0.4792873
220	-323.718	-279.194	-44.5247	0.4048956	0.2869811	0.1179144	42.61106	0.2869811
230	-324.438	-279.476	-44.9623	0.3677071	0.2328411	0.134866	42.61106	0.2328411
240	-324.585	-281.688	-42.8967	0.479578	0.3672006	0.1123774	42.61106	0.3672006
250	-323.029	-274.371	-48.6578	0.3358055	0.2388534	0.09695211	42.61106	0.2388534
260	-323.504	-278.167	-45.3377	0.4132454	0.3090855	0.1041599	42.61106	0.3090855
270	-323.078	-273.872	-49.2058	0.3164409	0.2157786	0.1006623	42.61106	0.2157786
280	-323.763	-279.273	-44.49	0.4306702	0.3224433	0.1082269	42.61106	0.3224433
290	-323.421	-277.945	-45.4763	0.3830004	0.2681623	0.1148381	42.61106	0.2681623
300	-324.667	-271.543	-53.1247	0.3059128	0.2368428	0.06907001	42.61106	0.2368428
310	-325.007	-276.812	-48.1942	0.3047178	0.1681792	0.1365386	42.61106	0.1681792
320	-323.711	-271.439	-52.272	0.2790006	0.1923916	0.08660902	42.61106	0.1923916
330	-324.364	-280.731	-43.6335	0.4094754	0.2795805	0.1298949	42.61106	0.2795805
340	-323.115	-273.627	-49.4882	0.3109112	0.2105018	0.1004094	42.61106	0.2105018
350	-325.902	-272.257	-53.6451	0.2387343	0.1190232	0.1197112	42.61106	0.1190232
360	-323.033	-274.928	-48.1058	0.3480411	0.2503596	0.09768149	42.61106	0.2503596
370	-323.969	-273.418	-50.5513	0.2783091	0.1641064	0.1142027	42.61106	0.1641064
380	-323.501	-274.801	-48.7005	0.369087	0.2844368	0.08465017	42.61106	0.2844368
390	-324.241	-272.84	-51.4016	0.2666055	0.1534764	0.1131291	42.61106	0.1534764
400	-325.046	-283.065	-41.9809	0.4698161	0.3418303	0.1279858	42.61106	0.3418303
410	-323.905	-272.477	-51.4276	0.2696447	0.1624977	0.107147	42.61106	0.1624977
420	-323.047	-275.447	-47.5998	0.3450506	0.2396978	0.1053528	42.61106	0.2396978
430	-323.277	-272.843	-50.434	0.3127194	0.2242487	0.08847067	42.61106	0.2242487
440	-323.262	-277.313	-45.9491	0.3859584	0.2788744	0.1070839	42.61106	0.2788744
450	-324.585	-271.489	-53.0964	0.2477791	0.1423079	0.1054711	42.61106	0.1423079
460	-323.575	-272.117	-51.4585	0.3024906	0.2194222	0.08306847	42.61106	0.2194222
470	-323.085	-273.63	-49.4548	0.3154166	0.217341	0.09807563	42.61106	0.217341
480	-323.039	-274.05	-48.9894	0.3273704	0.2301412	0.09722922	42.61106	0.2301412
490	-323.672	-277.783	-45.8895	0.4228806	0.3273478	0.09553289	42.61106	0.3273478
500	-323.372	-273.468	-49.9038	0.2950354	0.1884727	0.1065627	42.61106	0.1884727
