Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-813.114	-801.13	-11.9841	27.2342	26.01767	1.216525	27.12295	26.01767
10	-802.394	-793.35	-9.04414	6.866145	5.498133	1.368012	27.12295	5.498133
20	-691.206	-680.96	-10.2462	6.621399	5.541445	1.079954	27.12295	5.541445
30	-632.72	-620.587	-12.1328	13.02627	12.19763	0.8286335	27.12295	12.19763
40	-734.394	-724.676	-9.71838	6.72905	5.535996	1.193053	27.12295	5.535996
50	-630.89	-619.452	-11.4379	9.237674	8.366618	0.8710558	27.12295	8.366618
60	-697.989	-687.006	-10.9826	13.28697	12.27933	1.007641	27.12295	12.27933
70	-683.036	-670.067	-12.9696	22.05127	21.15628	0.8949968	27.12295	21.15628
80	-814.481	-805.443	-9.03836	6.135498	4.723092	1.412406	27.12295	4.723092
90	-701.41	-691.279	-10.1307	7.840931	6.754707	1.086224	27.12295	6.754707
100	-659.211	-648.473	-10.738	7.650574	6.675841	0.9747322	27.12295	6.675841
110	-716.109	-703.306	-12.8027	24.28714	23.31452	0.9726237	27.12295	23.31452
120	-802.288	-792.386	-9.90234	14.71642	13.44471	1.271708	27.12295	13.44471
130	-695.911	-685.636	-10.2759	5.717687	4.60719	1.110497	27.12295	4.60719
140	-656.044	-645.25	-10.7947	7.718126	6.753242	0.9648837	27.12295	6.753242
150	-644.981	-633.915	-11.0658	8.498575	7.576911	0.9216634	27.12295	7.576911
160	-690.78	-679.573	-11.2071	3.838427	2.695572	1.142855	27.12295	2.695572
170	-560.107	-546.826	-13.2814	9.591328	8.932191	0.6591369	27.12295	8.932191
180	-1046.97	-1039.24	-7.72414	6.300053	4.308612	1.991441	27.12295	4.308612
190	-658.338	-647.469	-10.8693	8.780353	7.825975	0.9543781	27.12295	7.825975
200	-655.094	-643.421	-11.6722	13.01137	12.11934	0.8920337	27.12295	12.11934
