Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.86	-294.041	-36.8184	0.5407973	0.3411081	0.1996892	33.71815	0.3411081
10	-334.157	-300.504	-33.6531	0.7450043	0.5608593	0.1841449	33.71815	0.5608593
20	-325.835	-286.309	-39.5256	0.4883555	0.3285321	0.1598234	33.71815	0.3285321
30	-331.855	-296.79	-35.0654	0.7468468	0.590794	0.1560528	33.71815	0.590794
40	-327.109	-289.032	-38.0764	0.5759495	0.4270479	0.1489016	33.71815	0.4270479
50	-332.479	-297.775	-34.7035	0.7642081	0.6055066	0.1587015	33.71815	0.6055066
60	-324.841	-284.314	-40.527	0.4636092	0.3109632	0.152646	33.71815	0.3109632
70	-327.921	-290.516	-37.4049	0.5914903	0.4355934	0.155897	33.71815	0.4355934
80	-334.115	-299.35	-34.7648	0.8709754	0.7302678	0.1407076	33.71815	0.7302678
90	-329.318	-292.914	-36.4044	0.6245762	0.4606261	0.1639501	33.71815	0.4606261
100	-326.444	-287.779	-38.665	0.557045	0.4120022	0.1450429	33.71815	0.4120022
110	-329.544	-293.222	-36.3217	0.6584775	0.5033541	0.1551235	33.71815	0.5033541
120	-335.148	-301.892	-33.2555	0.8272036	0.6548505	0.1723531	33.71815	0.6548505
130	-324.641	-284.052	-40.5893	0.5003472	0.3669011	0.1334461	33.71815	0.3669011
140	-334.815	-298.58	-36.2344	0.5406005	0.3114696	0.229131	33.71815	0.3114696
150	-332.298	-293.397	-38.9015	0.8165256	0.7162058	0.1003199	33.71815	0.7162058
160	-330.084	-293.491	-36.5932	0.5642464	0.3760562	0.1881902	33.71815	0.3760562
170	-326.742	-286.74	-40.0024	0.4527571	0.2750082	0.1777489	33.71815	0.2750082
180	-335.733	-302.749	-32.9833	0.7587923	0.5630363	0.195756	33.71815	0.5630363
190	-330.951	-295.572	-35.3786	0.6850763	0.5197623	0.165314	33.71815	0.5197623
200	-344.113	-314.394	-29.7192	1.006299	0.7920108	0.2142885	33.71815	0.7920108
