Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6167.04	-6161.48	-5.56178	18.15111	5.707493	12.44361	38.44064	5.707493
10	-2072.98	-2067.4	-5.58321	12.73519	8.761093	3.974101	38.44064	8.761093
20	-4455.6	-4450.47	-5.13504	15.18008	6.245738	8.93434	38.44064	6.245738
30	-7914.76	-7908.32	-6.43942	28.31172	12.32869	15.98303	38.44064	12.32869
40	-8595.03	-8588.57	-6.46123	22.05266	4.651227	17.40144	38.44064	4.651227
50	-4438.64	-4433.48	-5.16224	14.75649	5.854418	8.902071	38.44064	5.854418
60	-4811.39	-4805.93	-5.46072	20.70811	11.07066	9.637455	38.44064	11.07066
70	-2920.65	-2913.1	-7.54348	31.56633	25.90366	5.662662	38.44064	25.90366
80	-3952.43	-3945.62	-6.8094	29.14893	21.32699	7.821932	38.44064	21.32699
90	-2975.41	-2968.49	-6.91514	27.53089	21.73818	5.792712	38.44064	21.73818
100	-1619.44	-1613.32	-6.11491	11.1147	8.097581	3.017121	38.44064	8.097581
110	-4788.62	-4781.29	-7.33848	33.6561	24.11918	9.536919	38.44064	24.11918
120	-6237.94	-6231.21	-6.72364	15.4451	2.84174	12.60336	38.44064	2.84174
130	-5399.5	-5394	-5.49335	15.797	4.918906	10.8781	38.44064	4.918906
140	-4005.13	-3999.55	-5.57936	20.89884	12.93099	7.967844	38.44064	12.93099
150	-1772.57	-1765.78	-6.7949	18.92537	15.63576	3.289609	38.44064	15.63576
160	-4663.82	-4658.61	-5.20384	18.002	8.654643	9.347361	38.44064	8.654643
170	-1854.88	-1849.03	-5.85604	8.800548	5.253789	3.546759	38.44064	5.253789
180	-4808.89	-4803.08	-5.81725	13.316	3.639562	9.676439	38.44064	3.639562
190	-2494.85	-2488.83	-6.01948	19.51088	14.68947	4.821409	38.44064	14.68947
200	-3802.66	-3797.61	-5.04974	15.24694	7.666007	7.580932	38.44064	7.666007
