Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-592.964	-578.934	-14.0303	4.396845	3.760734	0.636111	36.54246	3.760734
10	-472.671	-453.425	-19.2461	3.134272	2.777639	0.3566332	36.54246	2.777639
20	-560.341	-545.403	-14.9381	4.982478	4.441749	0.5407282	36.54246	4.441749
30	-576.146	-561.605	-14.5412	4.134832	3.532933	0.6018986	36.54246	3.532933
40	-503.101	-485.481	-17.6194	2.881923	2.42721	0.454713	36.54246	2.42721
50	-517.146	-500.398	-16.7481	4.859617	4.430798	0.4288186	36.54246	4.430798
60	-495.113	-477.069	-18.0446	2.788167	2.351549	0.436618	36.54246	2.351549
70	-469.589	-449.427	-20.1612	4.615309	4.324638	0.2906713	36.54246	4.324638
80	-477.288	-458.092	-19.1965	2.451691	2.050147	0.4015443	36.54246	2.050147
90	-429.283	-406.083	-23.2003	1.991179	1.715009	0.2761706	36.54246	1.715009
100	-490.24	-472.135	-18.1042	3.411471	3.013604	0.3978669	36.54246	3.013604
110	-435.783	-410.768	-25.015	1.119667	0.7529039	0.3667632	36.54246	0.7529039
120	-494.582	-476.184	-18.3975	5.504074	5.158539	0.3455352	36.54246	5.158539
130	-520.56	-502.003	-18.5565	9.866543	9.527902	0.3386414	36.54246	9.527902
140	-569.96	-555.126	-14.834	3.768588	3.171589	0.5969987	36.54246	3.171589
150	-507.548	-489.925	-17.6231	5.871122	5.495438	0.3756844	36.54246	5.495438
160	-643.905	-629.978	-13.9269	12.90969	12.27707	0.6326281	36.54246	12.27707
170	-549.277	-533.819	-15.4581	5.915834	5.424812	0.4910219	36.54246	5.424812
180	-453.833	-432.049	-21.784	4.215406	3.966969	0.248437	36.54246	3.966969
190	-581.315	-566.887	-14.4284	6.779307	6.222394	0.5569123	36.54246	6.222394
200	-509.058	-491.977	-17.0807	3.672171	3.230345	0.441826	36.54246	3.230345
