Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-738.072	-727.797	-10.2756	12.27867	11.16145	1.117225	31.8769	11.16145
10	-769.418	-759.865	-9.55335	10.04477	8.81703	1.227741	31.8769	8.81703
20	-809.913	-800.708	-9.20443	10.62328	9.296143	1.327137	31.8769	9.296143
30	-586.082	-572.69	-13.3918	12.58315	11.90422	0.6789292	31.8769	11.90422
40	-758.818	-749.345	-9.47303	7.760662	6.527991	1.232671	31.8769	6.527991
50	-1136.73	-1129.32	-7.41067	13.06505	10.94168	2.123369	31.8769	10.94168
60	-654.72	-643.861	-10.8585	7.382071	6.426041	0.9560299	31.8769	6.426041
70	-770.884	-761.4	-9.48425	9.604791	8.367364	1.237427	31.8769	8.367364
80	-1108.15	-1100.69	-7.46371	12.49706	10.43828	2.058785	31.8769	10.43828
90	-567.039	-554.102	-12.9376	8.145564	7.45986	0.6857041	31.8769	7.45986
100	-748.604	-738.9	-9.70363	5.821683	4.580467	1.241216	31.8769	4.580467
110	-677.869	-667.027	-10.8425	10.34029	9.364951	0.975335	31.8769	9.364951
120	-782.005	-769.876	-12.1287	25.6236	24.48996	1.133635	31.8769	24.48996
130	-674.649	-664.116	-10.5323	6.378413	5.347977	1.030436	31.8769	5.347977
140	-1150.52	-1140.12	-10.401	32.76932	30.72986	2.039462	31.8769	30.72986
150	-712.09	-701.485	-10.6045	12.07767	11.02894	1.048725	31.8769	11.02894
160	-1131.93	-1124.66	-7.26581	11.70398	9.578913	2.125069	31.8769	9.578913
170	-802.483	-792.353	-10.1298	15.84187	14.58693	1.254931	31.8769	14.58693
180	-912.215	-903.304	-8.91112	14.54457	12.99406	1.550512	31.8769	12.99406
190	-573.091	-560.089	-13.0015	3.696017	2.884155	0.8118614	31.8769	2.884155
200	-734.385	-723.718	-10.6676	14.17966	13.09204	1.087625	31.8769	13.09204
