Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.01	-312.643	-41.3662	0.5961869	0.4942411	0.1019458	33.10233	0.4942411
10	-350.889	-306.436	-44.4529	0.4081738	0.2948317	0.113342	33.10233	0.2948317
20	-360.5	-323.147	-37.3532	0.7799365	0.6606382	0.1192982	33.10233	0.6606382
30	-362.114	-323.484	-38.6306	0.9623801	0.869526	0.09285411	33.10233	0.869526
40	-350.813	-306.676	-44.1378	0.4861745	0.3912955	0.09487905	33.10233	0.3912955
50	-357.667	-318.831	-38.8361	0.6929511	0.5790551	0.113896	33.10233	0.5790551
60	-360.018	-322.305	-37.7134	0.7841252	0.6692484	0.1148767	33.10233	0.6692484
70	-352.794	-310.662	-42.1323	0.4975137	0.3843676	0.1131461	33.10233	0.3843676
80	-349.154	-298.805	-50.3492	0.4083304	0.3441642	0.06416615	33.10233	0.3441642
90	-349.091	-302.706	-46.3849	0.3764374	0.2742569	0.1021805	33.10233	0.2742569
100	-351.759	-308.69	-43.0693	0.4680309	0.3579259	0.110105	33.10233	0.3579259
110	-363.251	-325.786	-37.4645	0.5747862	0.4136927	0.1610935	33.10233	0.4136927
120	-352.763	-310.655	-42.108	0.5081031	0.397323	0.1107801	33.10233	0.397323
130	-348.506	-301.213	-47.2935	0.3597316	0.2611652	0.09856641	33.10233	0.2611652
140	-356.154	-316.504	-39.6501	0.5937987	0.4728263	0.1209724	33.10233	0.4728263
150	-355.85	-315.77	-40.0808	0.5446137	0.4176758	0.1269379	33.10233	0.4176758
160	-356.232	-315.916	-40.3155	0.6956173	0.5965182	0.09909912	33.10233	0.5965182
170	-362.14	-324.805	-37.3351	0.6042975	0.4514189	0.1528786	33.10233	0.4514189
180	-358.364	-319.089	-39.2747	0.7795285	0.6793581	0.1001704	33.10233	0.6793581
190	-350.371	-305.354	-45.0177	0.4820536	0.3939708	0.08808275	33.10233	0.3939708
200	-352.463	-309.973	-42.4893	0.4790133	0.365097	0.1139163	33.10233	0.365097
