Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8258.92	-8251.27	-7.65385	36.65028	19.13705	17.51323	31.65377	19.13705
1	1	-2105.6	-2098.56	-7.04509	14.93309	10.72622	4.206878	33.02212	10.72622
2	0	-804.66	-791.555	-13.1048	2.676013	1.26447	1.411543	31.65377	1.26447
3	1	-360.017	-319.916	-40.1013	1.249759	1.168956	0.08080362	33.02212	1.168956
4	0	-332.349	-280.564	-51.7847	0.2559063	0.1363903	0.119516	31.65377	0.1363903
5	1	-333.668	-280.116	-53.5525	0.2528247	0.1404367	0.112388	33.02212	0.1404367
6	0	-334.033	-287.587	-46.4456	0.4121256	0.3217386	0.090387	31.65377	0.3217386
7	1	-333.256	-281.513	-51.7431	0.2961965	0.2015575	0.09463897	33.02212	0.2015575
8	0	-331.662	-278.564	-53.0977	0.2542394	0.1631122	0.09112729	31.65377	0.1631122
9	1	-335.235	-286.966	-48.2689	0.3206797	0.1830161	0.1376636	33.02212	0.1830161
10	0	-331.675	-279.06	-52.6151	0.2647934	0.1761435	0.08864991	31.65377	0.1761435
11	1	-333.372	-282.154	-51.2178	0.2868062	0.175701	0.1111052	33.02212	0.175701
12	0	-331.775	-279.825	-51.9504	0.2798212	0.1933891	0.08643214	31.65377	0.1933891
13	1	-334.473	-286.975	-47.4986	0.3481558	0.2262815	0.1218743	33.02212	0.2262815
14	0	-333.899	-288.687	-45.2123	0.4161379	0.3147692	0.1013687	31.65377	0.3147692
15	1	-333.438	-278.226	-55.2123	0.240069	0.1444616	0.09560741	33.02212	0.1444616
16	0	-331.786	-278.439	-53.3466	0.2556824	0.169001	0.0866814	31.65377	0.169001
17	1	-335.361	-279.304	-56.0567	0.2808782	0.2165611	0.06431702	33.02212	0.2165611
18	0	-332.608	-276.497	-56.1113	0.2260971	0.1475173	0.07857984	31.65377	0.1475173
19	1	-333.84	-277.365	-56.475	0.2359968	0.1543236	0.08167318	33.02212	0.1543236
20	0	-331.56	-280.912	-50.6478	0.2897479	0.1942891	0.09545881	31.65377	0.1942891
21	1	-333.535	-277.997	-55.5375	0.2355524	0.1392295	0.09632293	33.02212	0.1392295
22	0	-332.604	-278.981	-53.6228	0.2360749	0.1204298	0.115645	31.65377	0.1204298
23	1	-333.765	-284.324	-49.441	0.3129284	0.1957629	0.1171655	33.02212	0.1957629
24	0	-333.522	-285.803	-47.7198	0.306887	0.1681458	0.1387412	31.65377	0.1681458
25	1	-333.977	-276.813	-57.1635	0.2245829	0.1406375	0.08394536	33.02212	0.1406375
26	0	-331.735	-280.451	-51.2837	0.2886944	0.2001241	0.08857026	31.65377	0.2001241
27	1	-333.58	-279.109	-54.4713	0.2666651	0.1845819	0.08208322	33.02212	0.1845819
28	0	-331.6	-278.803	-52.7972	0.2556602	0.1615355	0.09412474	31.65377	0.1615355
29	1	-333.541	-278.876	-54.6651	0.2619569	0.1790458	0.08291109	33.02212	0.1790458
30	0	-331.971	-279.377	-52.5942	0.2484836	0.1381912	0.1102924	31.65377	0.1381912
31	1	-333.892	-277.009	-56.8828	0.2281478	0.1442385	0.0839093	33.02212	0.1442385
32	0	-331.687	-281.488	-50.1992	0.2812931	0.1703374	0.1109558	31.65377	0.1703374
33	1	-333.346	-278.821	-54.5256	0.2568295	0.16873	0.08809947	33.02212	0.16873
34	0	-331.9	-281.197	-50.7031	0.3024671	0.2149359	0.08753116	31.65377	0.2149359
