Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4527.57	-4522.53	-5.03919	14.73455	7.246407	7.488144	49.03477	7.246407
10	-10592.4	-10586	-6.3589	26.99686	9.270431	17.72643	49.03477	9.270431
20	-6697.03	-6690.75	-6.27764	27.02809	15.89553	11.13256	49.03477	15.89553
30	-8779.51	-8772.92	-6.58617	29.44506	14.79049	14.65457	49.03477	14.79049
40	-4463.36	-4457.97	-5.39843	11.69287	4.296838	7.396036	49.03477	4.296838
50	-5114.87	-5109.65	-5.21617	13.72009	5.22379	8.496296	49.03477	5.22379
60	-8871.35	-8862.52	-8.83293	44.74085	29.96799	14.77286	49.03477	29.96799
70	-5298.14	-5292.59	-5.5475	12.88396	4.0708	8.813162	49.03477	4.0708
80	-5557.48	-5552.17	-5.30559	14.28275	5.035507	9.247243	49.03477	5.035507
90	-3491.12	-3483.71	-7.40234	30.57181	24.92358	5.648228	49.03477	24.92358
100	-6817.37	-6810.93	-6.43994	28.16217	16.82885	11.33332	49.03477	16.82885
110	-8188.87	-8183.02	-5.84633	23.79866	10.12579	13.67288	49.03477	10.12579
120	-10325.7	-10319.5	-6.19835	25.011	7.728643	17.28236	49.03477	7.728643
130	-6637.12	-6629.93	-7.19072	13.36193	2.276875	11.08505	49.03477	2.276875
140	-2772.48	-2767.13	-5.34972	12.27015	7.786439	4.483711	49.03477	7.786439
150	-4297.5	-4291.59	-5.91769	22.52277	15.46348	7.059288	49.03477	15.46348
160	-3981.63	-3975.19	-6.43603	25.37729	18.86967	6.507623	49.03477	18.86967
170	-2575.58	-2568.33	-7.25644	25.54272	21.46342	4.079305	49.03477	21.46342
180	-9988.95	-9982.84	-6.11106	23.29841	6.579308	16.7191	49.03477	6.579308
190	-1871.45	-1864.92	-6.53298	14.3713	11.47803	2.893274	49.03477	11.47803
200	-3743.83	-3738.37	-5.4572	18.04935	11.92097	6.128375	49.03477	11.92097
