Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-384.387	-356.809	-27.5774	1.492093	1.290246	0.2018472	27.76428	1.290246
10	-437.263	-417.302	-19.961	2.599532	2.245891	0.3536411	27.76428	2.245891
20	-420.792	-398.972	-21.8197	2.537247	2.249869	0.2873778	27.76428	2.249869
30	-419.233	-397.235	-21.9984	1.78592	1.443567	0.3423533	27.76428	1.443567
40	-377.304	-348.695	-28.6092	1.091911	0.8653762	0.2265344	27.76428	0.8653762
50	-449.564	-430.592	-18.9722	2.593555	2.192508	0.4010468	27.76428	2.192508
60	-404.632	-380.898	-23.734	1.868104	1.598817	0.2692869	27.76428	1.598817
70	-382.371	-354.836	-27.5351	1.269099	1.042834	0.2262653	27.76428	1.042834
80	-366.279	-332.407	-33.8721	0.6161418	0.3606186	0.2555233	27.76428	0.3606186
90	-425.782	-404.682	-21.0994	2.362819	2.040032	0.3227861	27.76428	2.040032
100	-384.834	-357.428	-27.4057	1.48495	1.278822	0.2061279	27.76428	1.278822
110	-424.179	-401.494	-22.6842	3.475326	3.239274	0.2360523	27.76428	3.239274
120	-396.99	-371.687	-25.3036	1.242328	0.9377834	0.3045444	27.76428	0.9377834
130	-400.86	-376.242	-24.618	1.990192	1.754093	0.2360989	27.76428	1.754093
140	-391.963	-363.838	-28.1249	0.8789596	0.5482667	0.3306929	27.76428	0.5482667
150	-384.109	-356.549	-27.5606	1.466063	1.261689	0.2043738	27.76428	1.261689
160	-426.634	-405.479	-21.1556	2.704333	2.402503	0.3018301	27.76428	2.402503
170	-384.02	-356.84	-27.1801	1.210577	0.9653944	0.2451831	27.76428	0.9653944
180	-395.442	-369.693	-25.749	1.902855	1.688697	0.2141573	27.76428	1.688697
190	-421.417	-399.46	-21.957	2.752291	2.478264	0.2740272	27.76428	2.478264
200	-410.231	-387.248	-22.9834	2.049477	1.770738	0.2787384	27.76428	1.770738
