Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-434.491	-415.352	-19.1385	7.501455	7.18868	0.3127755	42.31733	7.18868
10	-478.964	-463.736	-15.2283	6.692159	6.191294	0.5008649	42.31733	6.191294
20	-440.663	-422.332	-18.3317	7.368085	7.025676	0.3424091	42.31733	7.025676
30	-408.872	-389.296	-19.5763	3.777142	3.453421	0.3237216	42.31733	3.453421
40	-410.405	-391.031	-19.3737	2.398728	2.001501	0.3972277	42.31733	2.001501
50	-490.181	-475.695	-14.4858	5.661354	5.098754	0.5626002	42.31733	5.098754
60	-444.918	-426.556	-18.362	1.948632	1.40383	0.5448019	42.31733	1.40383
70	-414.08	-395.092	-18.9883	3.733987	3.386374	0.3476126	42.31733	3.386374
80	-444.767	-425.209	-19.5581	9.938561	9.635361	0.3032001	42.31733	9.635361
90	-474.4	-457.024	-17.3755	11.55708	11.16061	0.3964721	42.31733	11.16061
100	-435.713	-418.128	-17.5846	2.660501	2.183371	0.4771305	42.31733	2.183371
110	-475.401	-459.465	-15.9351	2.685557	2.07628	0.6092777	42.31733	2.07628
120	-392.371	-371.183	-21.188	2.043849	1.697505	0.3463442	42.31733	1.697505
130	-438.29	-421.236	-17.0534	3.912162	3.477539	0.4346229	42.31733	3.477539
140	-452.546	-436.35	-16.196	4.053766	3.572923	0.4808428	42.31733	3.572923
150	-434.597	-417.21	-17.3871	3.095002	2.641423	0.4535793	42.31733	2.641423
160	-467.165	-451.726	-15.4388	4.458453	3.940118	0.5183349	42.31733	3.940118
170	-437.559	-420.428	-17.1307	4.148114	3.724687	0.4234277	42.31733	3.724687
180	-403.611	-383.647	-19.9637	2.320812	1.945808	0.375004	42.31733	1.945808
190	-430	-411.079	-18.9215	6.447905	6.126422	0.3214823	42.31733	6.126422
200	-434.86	-417.208	-17.6515	5.128229	4.747645	0.380584	42.31733	4.747645
