Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2883.86	-2877.16	-6.69262	7.402979	2.616895	4.786083	42.9949	2.616895
10	-1624.33	-1617.63	-6.69917	11.70894	9.204427	2.504514	42.9949	9.204427
20	-1660.91	-1654.16	-6.74964	12.99177	10.43017	2.561595	42.9949	10.43017
30	-3617.94	-3612.69	-5.251	16.06267	10.05395	6.008715	42.9949	10.05395
40	-1636.64	-1629.88	-6.7588	7.308068	4.740217	2.567851	42.9949	4.740217
50	-1697.7	-1691.27	-6.43168	9.292375	6.634351	2.658024	42.9949	6.634351
60	-888.639	-878.875	-9.76444	7.756979	6.592619	1.16436	42.9949	6.592619
70	-2441.84	-2436.11	-5.72919	14.23991	10.28815	3.951767	42.9949	10.28815
80	-1703.77	-1696.5	-7.27	17.46302	14.85086	2.612167	42.9949	14.85086
90	-1569.37	-1561.91	-7.46186	16.53103	14.15814	2.372887	42.9949	14.15814
100	-1071.04	-1062.34	-8.7025	11.04344	9.559121	1.484319	42.9949	9.559121
110	-2373.78	-2367.58	-6.19869	7.52413	3.638966	3.885164	42.9949	3.638966
120	-1711.77	-1704.94	-6.82901	14.52565	11.88201	2.643641	42.9949	11.88201
130	-1847.48	-1841.18	-6.30322	12.31728	9.413662	2.903619	42.9949	9.413662
140	-2754.52	-2747.96	-6.55733	22.15783	17.69335	4.464487	42.9949	17.69335
150	-3115.56	-3110.3	-5.25889	14.04935	8.908446	5.1409	42.9949	8.908446
160	-1956.67	-1950.28	-6.38477	7.34459	4.200496	3.144094	42.9949	4.200496
170	-1705.34	-1697.95	-7.38563	18.24586	15.63493	2.610922	42.9949	15.63493
180	-1647.59	-1640.27	-7.32263	16.93711	14.42406	2.513051	42.9949	14.42406
190	-2709.41	-2704.03	-5.37942	10.54133	6.090286	4.451049	42.9949	6.090286
200	-2013.83	-2007.89	-5.93632	10.01122	6.790771	3.220451	42.9949	6.790771
