Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-494.043	-476.26	-17.7824	3.48223	3.070919	0.4113107	36.94882	3.070919
10	-510.781	-492.848	-17.9327	2.252869	1.744483	0.5083859	36.94882	1.744483
20	-492.217	-474.251	-17.9654	4.244266	3.864304	0.3799623	36.94882	3.864304
30	-438.706	-415.333	-23.373	1.376366	1.017254	0.3591124	36.94882	1.017254
40	-497.745	-479.85	-17.8945	2.706569	2.253986	0.4525823	36.94882	2.253986
50	-502.082	-484.74	-17.3416	3.628616	3.199666	0.4289505	36.94882	3.199666
60	-475.434	-456.404	-19.0305	2.731301	2.343357	0.3879443	36.94882	2.343357
70	-509.861	-492.794	-17.0663	4.944521	4.533573	0.4109478	36.94882	4.533573
80	-446.354	-423.763	-22.5912	4.103165	3.873373	0.2297925	36.94882	3.873373
90	-436.071	-413.398	-22.6729	2.916135	2.667548	0.2485876	36.94882	2.667548
100	-535.499	-518.768	-16.731	8.264784	7.850713	0.4140711	36.94882	7.850713
110	-497.108	-479.189	-17.9186	5.114598	4.745739	0.3688591	36.94882	4.745739
120	-459.488	-439.17	-20.3186	2.259734	1.895801	0.3639329	36.94882	1.895801
130	-509.103	-491.915	-17.1882	5.227417	4.826129	0.4012876	36.94882	4.826129
140	-434.917	-412.526	-22.3906	2.18051	1.891608	0.2889016	36.94882	1.891608
150	-488.995	-470.636	-18.3595	4.758074	4.403726	0.3543478	36.94882	4.403726
160	-550.159	-533.977	-16.1822	8.918481	8.473771	0.4447103	36.94882	8.473771
170	-504.395	-486.201	-18.1938	6.880133	6.531917	0.3482165	36.94882	6.531917
180	-507.814	-490.745	-17.0686	4.38268	3.961691	0.420989	36.94882	3.961691
190	-492.772	-474.423	-18.3486	5.377052	5.028611	0.3484405	36.94882	5.028611
200	-419.43	-394.741	-24.6891	2.341587	2.123496	0.2180914	36.94882	2.123496
