Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-316.372	-273.712	-42.6605	0.4351274	0.307414	0.1277135	26.17963	0.307414
10	-317.605	-275.781	-41.8241	0.4039433	0.2210343	0.182909	26.17963	0.2210343
20	-322.715	-287.028	-35.6877	0.7044152	0.5497083	0.1547069	26.17963	0.5497083
30	-317.27	-276.7	-40.5698	0.4436065	0.2749714	0.1686351	26.17963	0.2749714
40	-318.708	-277.289	-41.4199	0.5309804	0.4176312	0.1133492	26.17963	0.4176312
50	-317.07	-275.827	-41.2434	0.4235504	0.2530635	0.1704869	26.17963	0.2530635
60	-317.292	-277.097	-40.1954	0.4780202	0.3270216	0.1509986	26.17963	0.3270216
70	-315.779	-266.322	-49.4572	0.2925877	0.1805277	0.11206	26.17963	0.1805277
80	-316.624	-275.296	-41.3285	0.4480421	0.3028626	0.1451795	26.17963	0.3028626
90	-317.846	-278.23	-39.6156	0.5080266	0.3607845	0.147242	26.17963	0.3607845
100	-316.953	-275.21	-41.7432	0.4104745	0.2392438	0.1712308	26.17963	0.2392438
110	-317.126	-273.149	-43.9775	0.362478	0.1845348	0.1779432	26.17963	0.1845348
120	-319.865	-276.845	-43.02	0.5378135	0.4420507	0.09576284	26.17963	0.4420507
130	-316.863	-275.464	-41.3987	0.4644799	0.3295279	0.134952	26.17963	0.3295279
140	-320.458	-283.376	-37.0824	0.6140852	0.4597136	0.1543716	26.17963	0.4597136
150	-315.745	-272.245	-43.4995	0.3858462	0.240519	0.1453272	26.17963	0.240519
160	-320.741	-283.617	-37.1237	0.5294275	0.3299663	0.1994612	26.17963	0.3299663
170	-320.023	-282.863	-37.1593	0.5861112	0.4232808	0.1628303	26.17963	0.4232808
180	-315.437	-270.619	-44.8181	0.3629424	0.2267104	0.136232	26.17963	0.2267104
190	-316.084	-272.789	-43.2946	0.4166911	0.2900897	0.1266014	26.17963	0.2900897
200	-318.747	-280.434	-38.3133	0.5268076	0.3613691	0.1654385	26.17963	0.3613691
