Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3766.02	-3760.26	-5.7578	10.90884	3.498099	7.410738	60.21805	3.498099
10	-4414.97	-4409.69	-5.27942	13.67478	4.962412	8.712369	60.21805	4.962412
20	-3516.22	-3511.19	-5.03591	14.11857	7.242637	6.875935	60.21805	7.242637
30	-3066.03	-3060.09	-5.93972	21.20008	15.28994	5.910145	60.21805	15.28994
40	-2884.68	-2879.02	-5.65488	9.457101	3.839168	5.617933	60.21805	3.839168
50	-2155.39	-2149.81	-5.57809	13.29587	9.222157	4.073713	60.21805	9.222157
60	-2019.76	-2014	-5.75371	8.845446	5.01466	3.830786	60.21805	5.01466
70	-2732.99	-2727.77	-5.22242	13.96969	8.702327	5.267367	60.21805	8.702327
80	-4658.85	-4652.03	-6.81496	29.96467	20.83749	9.127177	60.21805	20.83749
90	-2700.91	-2695.73	-5.17775	12.81147	7.601614	5.209854	60.21805	7.601614
100	-1321.99	-1315	-6.99209	12.0946	9.776616	2.317983	60.21805	9.776616
110	-2169.83	-2164.19	-5.64533	9.051302	4.909216	4.142087	60.21805	4.909216
120	-4022.31	-4016.69	-5.62009	21.12875	13.26019	7.868552	60.21805	13.26019
130	-3057.18	-3052.06	-5.12658	11.84561	5.89393	5.951685	60.21805	5.89393
140	-1532.01	-1525.29	-6.72647	14.68351	11.9347	2.748813	60.21805	11.9347
150	-2289.56	-2283.34	-6.21141	19.3502	15.03617	4.314025	60.21805	15.03617
160	-4587.62	-4582.23	-5.39092	19.94581	10.91992	9.025895	60.21805	10.91992
170	-1989.87	-1983.96	-5.91116	14.66694	10.94974	3.717197	60.21805	10.94974
180	-2499.43	-2494.04	-5.39441	14.41018	9.62918	4.780999	60.21805	9.62918
190	-2703.55	-2698.38	-5.17583	11.80904	6.585615	5.22343	60.21805	6.585615
200	-2452.71	-2447.41	-5.30358	10.8563	6.14366	4.712637	60.21805	6.14366
