Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-487.403	-470.503	-16.8998	4.369948	3.939653	0.4302947	38.72813	3.939653
10	-626.978	-614.645	-12.3334	6.108113	5.344056	0.7640571	38.72813	5.344056
20	-626.927	-614.375	-12.5521	4.504717	3.707256	0.7974608	38.72813	3.707256
30	-527.869	-512.634	-15.2351	6.166712	5.663261	0.5034509	38.72813	5.663261
40	-545.372	-530.906	-14.4663	4.826877	4.245251	0.5816261	38.72813	4.245251
50	-574.211	-560.226	-13.9856	3.691032	3.003916	0.687116	38.72813	3.003916
60	-632.249	-620.022	-12.2277	6.296133	5.522468	0.7736655	38.72813	5.522468
70	-542.235	-527.67	-14.5653	5.083411	4.516393	0.5670188	38.72813	4.516393
80	-617.343	-602.848	-14.495	16.04115	15.42006	0.6210853	38.72813	15.42006
90	-548.602	-533.79	-14.8124	8.010682	7.483163	0.527519	38.72813	7.483163
100	-652.038	-638.74	-13.2972	3.032218	2.133934	0.8982833	38.72813	2.133934
110	-618.652	-605.993	-12.6584	7.832381	7.117951	0.7144298	38.72813	7.117951
120	-582.963	-568.959	-14.0042	9.704119	9.108246	0.5958721	38.72813	9.108246
130	-582.343	-568.944	-13.3995	4.997826	4.323428	0.6743985	38.72813	4.323428
140	-587.714	-574.384	-13.3299	4.618998	3.92204	0.6969578	38.72813	3.92204
150	-519.914	-504.134	-15.7805	6.911682	6.44592	0.4657615	38.72813	6.44592
160	-614.698	-601.936	-12.7613	7.892896	7.189369	0.7035265	38.72813	7.189369
170	-708.298	-697.351	-10.9474	7.030894	6.086176	0.9447187	38.72813	6.086176
180	-443.693	-423.9	-19.7922	2.646575	2.288558	0.3580172	38.72813	2.288558
190	-599.984	-585.839	-14.145	12.45963	11.85098	0.6086521	38.72813	11.85098
200	-542.589	-528.034	-14.5547	5.176133	4.610329	0.5658041	38.72813	4.610329
