Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-323.183	-277.647	-45.5359	0.3640183	0.2434629	0.1205554	42.31733	0.2434629
10	-322.984	-276.645	-46.3394	0.3502521	0.2337171	0.116535	42.31733	0.2337171
20	-322.929	-274.384	-48.5455	0.3540247	0.2660657	0.08795904	42.31733	0.2660657
30	-322.698	-275.61	-47.0878	0.3506875	0.2454535	0.1052341	42.31733	0.2454535
40	-324.262	-281.969	-42.2933	0.4611145	0.3387651	0.1223494	42.31733	0.3387651
50	-326.767	-283.183	-43.584	0.5930193	0.5090895	0.08392983	42.31733	0.5090895
60	-322.707	-275.762	-46.9448	0.3602539	0.2578492	0.1024047	42.31733	0.2578492
70	-322.863	-277.024	-45.839	0.3793228	0.2716913	0.1076315	42.31733	0.2716913
80	-326.178	-285.205	-40.9734	0.5858018	0.4783086	0.1074932	42.31733	0.4783086
90	-328.182	-287.903	-40.2794	0.4511388	0.2813029	0.1698359	42.31733	0.2813029
100	-322.764	-273.34	-49.4236	0.3114843	0.2143825	0.09710177	42.31733	0.2143825
110	-325.208	-274.892	-50.316	0.2720392	0.1388217	0.1332175	42.31733	0.1388217
120	-323.355	-279.203	-44.1522	0.4196884	0.3070021	0.1126862	42.31733	0.3070021
130	-322.689	-275.522	-47.1676	0.3559833	0.2543313	0.101652	42.31733	0.2543313
140	-322.933	-277.38	-45.5526	0.3806335	0.2698264	0.110807	42.31733	0.2698264
150	-323.512	-272.779	-50.7333	0.3301943	0.2531533	0.077041	42.31733	0.2531533
160	-323.152	-272.615	-50.5375	0.2826065	0.1796472	0.1029593	42.31733	0.1796472
170	-322.675	-275.336	-47.3384	0.350457	0.248294	0.102163	42.31733	0.248294
180	-324.344	-282.163	-42.1805	0.4591033	0.3343455	0.1247578	42.31733	0.3343455
190	-323.916	-279.083	-44.833	0.4612517	0.367621	0.0936307	42.31733	0.367621
200	-323.063	-274.699	-48.3636	0.3103315	0.1962244	0.1141071	42.31733	0.1962244
