Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4474.98	-4469.85	-5.12767	16.95398	8.442088	8.511888	38.72813	8.442088
10	-24049.5	-24038.2	-11.2901	63.55467	17.20352	46.35115	38.72813	17.20352
20	-14380.1	-14371.9	-8.14546	39.80091	12.09885	27.70206	38.72813	12.09885
30	-27109.5	-27098.5	-11.0444	62.73148	10.46868	52.2628	38.72813	10.46868
40	-8051.69	-8040.25	-11.4317	65.30288	49.94048	15.36241	38.72813	49.94048
50	-2033.4	-2027.75	-5.65134	11.25007	7.551438	3.698633	38.72813	7.551438
60	-9756.19	-9749.55	-6.63985	29.31234	10.54718	18.76516	38.72813	10.54718
70	-1837.93	-1831.85	-6.08179	8.108712	4.775267	3.333445	38.72813	4.775267
80	-3621.19	-3615.28	-5.9146	10.12642	3.249544	6.876873	38.72813	3.249544
90	-5818.41	-5813.08	-5.3315	18.33066	7.191777	11.13888	38.72813	7.191777
100	-5160.43	-5154.98	-5.45148	20.66375	10.82556	9.838187	38.72813	10.82556
110	-1741.13	-1734.64	-6.48556	7.085566	3.936947	3.148619	38.72813	3.936947
120	-4189.88	-4184.82	-5.05873	14.65114	6.686125	7.965016	38.72813	6.686125
130	-4898.37	-4893.08	-5.28613	19.01591	9.68353	9.332383	38.72813	9.68353
140	-5385.31	-5379.36	-5.94763	24.55322	14.29192	10.2613	38.72813	14.29192
150	-25333	-25322.5	-10.4482	55.35353	6.508292	48.84524	38.72813	6.508292
160	-14209.1	-14201.4	-7.77987	32.87497	5.484821	27.39015	38.72813	5.484821
170	-11965.3	-11958.1	-7.21341	32.94135	9.89969	23.04167	38.72813	9.89969
180	-3931.55	-3926.5	-5.04296	14.97449	7.520863	7.453625	38.72813	7.520863
190	-2997.13	-2992	-5.12604	12.01737	6.393	5.624371	38.72813	6.393
200	-5191.67	-5186.03	-5.64377	14.00915	4.072446	9.936709	38.72813	4.072446
