Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2372.28	-2366.92	-5.36679	10.39402	5.820809	4.573211	41.55207	5.820809
10	-331.191	-280.822	-50.3692	0.2850911	0.1817639	0.1033272	41.55207	0.1817639
20	-334.178	-282.008	-52.1692	0.2510387	0.1253719	0.1256668	41.55207	0.1253719
30	-330.644	-281.168	-49.4764	0.3299032	0.2420782	0.087825	41.55207	0.2420782
40	-330.681	-281.31	-49.3711	0.3364048	0.2500042	0.08640065	41.55207	0.2500042
50	-331.662	-279.318	-52.3436	0.3292018	0.2627413	0.06646046	41.55207	0.2627413
60	-330.95	-279.268	-51.6817	0.3119203	0.2365412	0.07537909	41.55207	0.2365412
70	-331.219	-280.338	-50.8816	0.3423721	0.2695914	0.07278072	41.55207	0.2695914
80	-330.678	-280.139	-50.5392	0.2981346	0.2065965	0.09153813	41.55207	0.2065965
90	-331.915	-280.109	-51.8065	0.3504567	0.2851339	0.06532281	41.55207	0.2851339
100	-334.652	-292.192	-42.4599	0.5698457	0.4740405	0.09580523	41.55207	0.4740405
110	-330.68	-281.39	-49.2904	0.3189343	0.2243143	0.09462	41.55207	0.2243143
120	-331.385	-281.56	-49.8252	0.3692163	0.2952959	0.07392043	41.55207	0.2952959
130	-333.129	-287.218	-45.9107	0.3449326	0.2153332	0.1295994	41.55207	0.2153332
140	-331.172	-278.257	-52.9144	0.2932971	0.2210321	0.07226501	41.55207	0.2210321
150	-331.91	-276.225	-55.6857	0.2431631	0.1716404	0.07152266	41.55207	0.1716404
160	-330.837	-280.543	-50.2936	0.293863	0.1966266	0.09723642	41.55207	0.1966266
170	-330.921	-282.759	-48.1617	0.3312548	0.2295093	0.1017455	41.55207	0.2295093
180	-331.048	-281.842	-49.2057	0.3638362	0.2842184	0.0796178	41.55207	0.2842184
190	-331.373	-283.808	-47.5647	0.4003547	0.3166223	0.08373238	41.55207	0.3166223
200	-330.8	-282.784	-48.0165	0.3489982	0.2539693	0.09502885	41.55207	0.2539693
210	-330.643	-280.336	-50.307	0.3175895	0.2327696	0.08481992	41.55207	0.2327696
220	-330.777	-279.359	-51.4174	0.2833499	0.1931076	0.09024223	41.55207	0.1931076
230	-331.251	-284.414	-46.837	0.3962756	0.305296	0.0909796	41.55207	0.305296
240	-332.858	-287.868	-44.9899	0.3703904	0.2445747	0.1258157	41.55207	0.2445747
250	-331.537	-285.404	-46.133	0.4153036	0.3228803	0.09242331	41.55207	0.3228803
260	-331.407	-284.938	-46.4689	0.4070876	0.315627	0.09146062	41.55207	0.315627
270	-331.45	-277.096	-54.3537	0.2457139	0.163143	0.08257084	41.55207	0.163143
280	-330.749	-280.503	-50.2457	0.3291908	0.2479724	0.08121848	41.55207	0.2479724
290	-330.771	-281.159	-49.6118	0.3070308	0.2096095	0.09742131	41.55207	0.2096095
300	-331.809	-284.505	-47.3049	0.3292892	0.2131857	0.1161034	41.55207	0.2131857
310	-330.707	-282.055	-48.6524	0.3349692	0.2408484	0.09412087	41.55207	0.2408484
320	-330.856	-282.746	-48.1099	0.3365407	0.2369498	0.09959089	41.55207	0.2369498
330	-331.068	-282.838	-48.2303	0.3772461	0.293307	0.08393912	41.55207	0.293307
340	-334.114	-284.443	-49.671	0.4661205	0.4052129	0.0609076	41.55207	0.4052129
350	-331.957	-286.685	-45.2721	0.4394422	0.3449708	0.09447141	41.55207	0.3449708
360	-331.495	-283.229	-48.266	0.3147484	0.2030519	0.1116965	41.55207	0.2030519
370	-331.771	-286.578	-45.1932	0.3989527	0.2913999	0.1075528	41.55207	0.2913999
380	-331.545	-281.944	-49.6011	0.379687	0.3063996	0.07328743	41.55207	0.3063996
390	-331.145	-284.131	-47.014	0.3879071	0.2962044	0.09170274	41.55207	0.2962044
400	-330.994	-280.509	-50.4847	0.3394407	0.2631119	0.07632882	41.55207	0.2631119
410	-330.963	-278.568	-52.3945	0.2682635	0.1794663	0.08879712	41.55207	0.1794663
420	-330.812	-282.598	-48.2137	0.3575123	0.2676146	0.08989765	41.55207	0.2676146
