Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.915	-282.938	-52.9769	0.2557339	0.1643107	0.09142314	36.72614	0.1643107
10	-336.21	-283.395	-52.8146	0.2821821	0.2050316	0.07715044	36.72614	0.2050316
20	-337.743	-292.507	-45.2357	0.3943006	0.2854041	0.1088965	36.72614	0.2854041
30	-337.234	-291.078	-46.156	0.3791502	0.2753669	0.1037834	36.72614	0.2753669
40	-335.859	-285.152	-50.7067	0.2884953	0.1929244	0.09557086	36.72614	0.1929244
50	-335.986	-284.963	-51.0236	0.2765554	0.1756189	0.1009366	36.72614	0.1756189
60	-336.016	-284.821	-51.1951	0.2998106	0.2158702	0.08394049	36.72614	0.2158702
70	-338.338	-282.902	-55.4354	0.219129	0.1042888	0.1148402	36.72614	0.1042888
80	-337.847	-292.037	-45.8097	0.3547811	0.2322779	0.1225032	36.72614	0.2322779
90	-336.478	-288.691	-47.7873	0.3406442	0.2391712	0.101473	36.72614	0.2391712
100	-337.123	-286.288	-50.8351	0.2683317	0.1503126	0.1180191	36.72614	0.1503126
110	-338.823	-295.043	-43.7802	0.4336375	0.321323	0.1123145	36.72614	0.321323
120	-336.219	-287.365	-48.8545	0.3303777	0.236399	0.09397872	36.72614	0.236399
130	-336.493	-282.158	-54.335	0.2325951	0.1344307	0.09816438	36.72614	0.1344307
140	-337.405	-291.594	-45.8109	0.3728512	0.2617655	0.1110857	36.72614	0.2617655
150	-336.477	-288.618	-47.8588	0.3325375	0.2274967	0.1050408	36.72614	0.2274967
160	-338.506	-294.363	-44.1434	0.41851	0.30525	0.11326	36.72614	0.30525
170	-335.903	-284.648	-51.2545	0.2930171	0.2064486	0.08656843	36.72614	0.2064486
180	-337.909	-290.478	-47.4303	0.3166441	0.1889398	0.1277043	36.72614	0.1889398
190	-336.962	-290.244	-46.7179	0.351824	0.2421423	0.1096817	36.72614	0.2421423
200	-337.28	-288.705	-48.5756	0.3005662	0.1789128	0.1216533	36.72614	0.1789128
