Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-419.346	-394.608	-24.7388	1.694181	1.439592	0.2545899	51.45694	1.439592
10	-390.805	-361.262	-29.5427	1.303713	1.124728	0.178985	51.45694	1.124728
20	-378.357	-344.945	-33.412	1.149733	1.017018	0.1327153	51.45694	1.017018
30	-388.597	-358.158	-30.4391	0.9279084	0.7147318	0.2131766	51.45694	0.7147318
40	-387.939	-357.519	-30.4206	1.32894	1.166864	0.1620761	51.45694	1.166864
50	-376.204	-342.608	-33.5961	1.035907	0.8967017	0.1392053	51.45694	0.8967017
60	-396.368	-365.448	-30.9193	0.7698009	0.5110615	0.2587394	51.45694	0.5110615
70	-373.993	-340.207	-33.786	0.8544056	0.6964418	0.1579639	51.45694	0.6964418
80	-381.912	-348.148	-33.764	1.371814	1.254754	0.1170604	51.45694	1.254754
90	-404.672	-377.702	-26.97	1.706243	1.50679	0.1994527	51.45694	1.50679
100	-365.904	-328.852	-37.0523	0.7649715	0.6403167	0.1246549	51.45694	0.6403167
110	-363.965	-325.991	-37.9742	0.726705	0.6077862	0.1189188	51.45694	0.6077862
120	-377.274	-344.194	-33.08	1.029206	0.882235	0.1469714	51.45694	0.882235
130	-383.086	-350.756	-32.33	0.762291	0.5502248	0.2120662	51.45694	0.5502248
140	-404.113	-374.992	-29.1211	2.313556	2.170457	0.1430989	51.45694	2.170457
150	-386.73	-356.04	-30.6899	1.292716	1.132268	0.1604479	51.45694	1.132268
160	-416.094	-390.964	-25.1305	1.716048	1.474249	0.2417982	51.45694	1.474249
170	-371.345	-336.525	-34.8201	0.7174345	0.5500669	0.1673676	51.45694	0.5500669
180	-368.344	-328.776	-39.568	0.9392883	0.8522229	0.08706537	51.45694	0.8522229
190	-375.62	-341.185	-34.4349	1.088395	0.9636059	0.1247895	51.45694	0.9636059
200	-392.165	-360.073	-32.0919	0.7068546	0.4553856	0.2514691	51.45694	0.4553856
