Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.532	-289.266	-41.2668	0.4308558	0.2702988	0.160557	32.19056	0.2702988
10	-329.922	-290.823	-39.0994	0.5466832	0.4054641	0.1412191	32.19056	0.4054641
20	-327.113	-284.384	-42.7293	0.5077355	0.40361	0.1041255	32.19056	0.40361
30	-333.675	-294.137	-39.5382	0.8420821	0.7489929	0.09308927	32.19056	0.7489929
40	-327.545	-275.642	-51.9026	0.3606264	0.297621	0.06300538	32.19056	0.297621
50	-328.926	-289.063	-39.8634	0.555937	0.429013	0.126924	32.19056	0.429013
60	-326.202	-282.222	-43.9793	0.4330852	0.323053	0.1100321	32.19056	0.323053
70	-331.482	-293.643	-37.8392	0.5867637	0.4372515	0.1495122	32.19056	0.4372515
80	-337.665	-302.353	-35.3124	1.002151	0.881001	0.1211497	32.19056	0.881001
90	-330.516	-290.584	-39.9315	0.4787412	0.3222819	0.1564593	32.19056	0.3222819
100	-329.52	-288.488	-41.0318	0.6406259	0.54161	0.09901595	32.19056	0.54161
110	-329.561	-290.208	-39.3536	0.5453998	0.4078996	0.1375002	32.19056	0.4078996
120	-330.182	-290.605	-39.5765	0.664284	0.5543058	0.1099783	32.19056	0.5543058
130	-332.604	-295.81	-36.7947	0.6941811	0.5548494	0.1393317	32.19056	0.5548494
140	-336.981	-302.705	-34.2762	0.8475906	0.6964633	0.1511272	32.19056	0.6964633
150	-334.603	-298.05	-36.5536	0.8571757	0.7372428	0.1199329	32.19056	0.7372428
160	-326.041	-281.498	-44.5422	0.4327201	0.3290832	0.1036368	32.19056	0.3290832
170	-327.385	-285.607	-41.7785	0.4892116	0.3692665	0.1199452	32.19056	0.3692665
180	-329.744	-287.269	-42.475	0.4025407	0.2467927	0.155748	32.19056	0.2467927
190	-330.075	-291.022	-39.0526	0.6385505	0.518777	0.1197736	32.19056	0.518777
200	-326.533	-282.792	-43.7409	0.4128155	0.2913631	0.1214524	32.19056	0.2913631
