Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.608	-293.333	-39.2752	0.4992744	0.3403557	0.1589187	26.14717	0.3403557
10	-329.295	-286.308	-42.9871	0.4252933	0.2980677	0.1272256	26.14717	0.2980677
20	-337.591	-300.717	-36.8742	0.7011505	0.5642807	0.1368699	26.14717	0.5642807
30	-343.582	-308.904	-34.6774	0.5963633	0.361739	0.2346243	26.14717	0.361739
40	-334.331	-296.343	-37.9887	0.5343196	0.3653249	0.1689946	26.14717	0.3653249
50	-344.473	-311.407	-33.0655	0.6956136	0.4755199	0.2200937	26.14717	0.4755199
60	-339.556	-298.838	-40.7187	0.7488695	0.6580707	0.09079881	26.14717	0.6580707
70	-342.994	-309.751	-33.2427	0.7296621	0.5304045	0.1992576	26.14717	0.5304045
80	-339.001	-303.353	-35.6478	0.5886399	0.3875526	0.2010873	26.14717	0.3875526
90	-333.653	-294.724	-38.929	0.5710498	0.4346971	0.1363526	26.14717	0.4346971
100	-335.453	-298.017	-37.4355	0.6167305	0.4693491	0.1473814	26.14717	0.4693491
110	-341.501	-307.333	-34.1687	0.788378	0.6251438	0.1632342	26.14717	0.6251438
120	-334.574	-296.822	-37.7516	0.5503337	0.3843558	0.1659779	26.14717	0.3843558
130	-332.651	-288.237	-44.4139	0.3560875	0.1660238	0.1900637	26.14717	0.1660238
140	-341.121	-303.535	-37.5859	0.830822	0.7193277	0.1114943	26.14717	0.7193277
150	-337.317	-300.467	-36.8499	0.6890728	0.5495467	0.1395261	26.14717	0.5495467
160	-335.507	-294.055	-41.4515	0.6236883	0.5262943	0.09739398	26.14717	0.5262943
170	-335.299	-298.013	-37.2852	0.5620825	0.3911465	0.170936	26.14717	0.3911465
180	-340.064	-303.279	-36.7846	0.794277	0.6701118	0.1241653	26.14717	0.6701118
190	-335.623	-297.559	-38.0645	0.6398527	0.5076522	0.1322005	26.14717	0.5076522
200	-335.669	-295.684	-39.9853	0.6425229	0.5336935	0.1088294	26.14717	0.5336935
