Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.372	-294.327	-55.0452	0.2487404	0.1747731	0.07396732	46.44806	0.1747731
10	-349.465	-293.176	-56.2896	0.2396922	0.1711768	0.06851539	46.44806	0.1711768
20	-351.76	-301.725	-50.0351	0.3640209	0.2904121	0.07360882	46.44806	0.2904121
30	-349.462	-293.778	-55.6845	0.2282311	0.1465755	0.08165556	46.44806	0.1465755
40	-349.959	-296.603	-53.356	0.250133	0.1586958	0.09143712	46.44806	0.1586958
50	-349.591	-291.609	-57.9814	0.2066342	0.1311946	0.07543954	46.44806	0.1311946
60	-351.412	-296.398	-55.0142	0.3061863	0.2494228	0.05676344	46.44806	0.2494228
70	-350.315	-299.011	-51.3034	0.3102524	0.231357	0.0788954	46.44806	0.231357
80	-351.859	-297.674	-54.1854	0.3265864	0.2694647	0.05712173	46.44806	0.2694647
90	-349.728	-290.737	-58.9912	0.2006417	0.1303253	0.07031635	46.44806	0.1303253
100	-350.115	-298.755	-51.36	0.294324	0.2094519	0.08487208	46.44806	0.2094519
110	-349.393	-294.94	-54.4533	0.253187	0.1764003	0.07678677	46.44806	0.1764003
120	-349.836	-293.037	-56.7991	0.2120606	0.1269956	0.08506506	46.44806	0.1269956
130	-351.075	-300.785	-50.2897	0.3410574	0.2637132	0.07734412	46.44806	0.2637132
140	-355.689	-302.118	-53.5713	0.4155614	0.366515	0.04904634	46.44806	0.366515
150	-349.365	-293.249	-56.1164	0.2272134	0.1496041	0.07760932	46.44806	0.1496041
160	-349.551	-293.887	-55.6634	0.2510759	0.1830097	0.06806614	46.44806	0.1830097
170	-349.611	-295.528	-54.0829	0.2693852	0.1971126	0.07227259	46.44806	0.1971126
180	-349.461	-291.919	-57.5416	0.2187526	0.1487185	0.07003407	46.44806	0.1487185
190	-349.486	-293.933	-55.5527	0.2291297	0.1466952	0.08243445	46.44806	0.1466952
200	-349.436	-292.998	-56.4381	0.2214734	0.1425225	0.07895089	46.44806	0.1425225
