Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5373.89	-5364.98	-8.91077	45.27525	33.76324	11.512	33.5208	33.76324
10	-8073.88	-8066.82	-7.05824	32.65235	15.14679	17.50556	33.5208	15.14679
20	-12081.4	-12073.9	-7.52758	33.3916	7.097385	26.29422	33.5208	7.097385
30	-2661.39	-2656.18	-5.21027	11.07509	5.446292	5.628798	33.5208	5.446292
40	-6132.88	-6126.86	-6.01568	17.47189	4.171035	13.30086	33.5208	4.171035
50	-10707.9	-10700.7	-7.14524	29.11772	5.817364	23.30036	33.5208	5.817364
60	-11553.5	-11543.6	-9.91968	51.89382	26.80945	25.08438	33.5208	26.80945
70	-5747.83	-5742.14	-5.69059	22.68145	10.25908	12.42237	33.5208	10.25908
80	-5146.45	-5140.9	-5.54115	15.96676	4.835727	11.13103	33.5208	4.835727
90	-4398.39	-4392.31	-6.07216	25.13274	15.7123	9.420448	33.5208	15.7123
100	-7691.7	-7685.42	-6.28203	21.69013	4.978582	16.71155	33.5208	4.978582
110	-2890.06	-2884.96	-5.09803	12.20752	6.074128	6.133391	33.5208	6.074128
120	-3157.49	-3151.91	-5.57225	19.67052	12.9907	6.679825	33.5208	12.9907
130	-12383.7	-12374.3	-9.32798	47.90668	20.9941	26.91258	33.5208	20.9941
140	-5718.44	-5712.4	-6.03569	16.22266	3.829094	12.39356	33.5208	3.829094
150	-2994.76	-2989.71	-5.05152	13.27391	6.914348	6.359562	33.5208	6.914348
160	-2827.03	-2820.64	-6.39176	8.752464	2.726734	6.02573	33.5208	2.726734
170	-3908.62	-3903.53	-5.08848	14.83641	6.445216	8.39119	33.5208	6.445216
180	-1911.76	-1906.22	-5.53866	10.93101	7.005646	3.925366	33.5208	7.005646
190	-5730.01	-5723.05	-6.95965	31.78883	19.44588	12.34295	33.5208	19.44588
200	-2411.15	-2405.77	-5.37812	10.03723	4.96368	5.073553	33.5208	4.96368
