Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7629.85	-7623.1	-6.74999	19.84285	4.142092	15.70075	43.97443	4.142092
10	-326.138	-280.422	-45.7165	0.4810493	0.3953303	0.08571907	43.97443	0.3953303
20	-325.797	-279.353	-46.4439	0.386614	0.2846584	0.1019555	43.97443	0.2846584
30	-326.574	-283.073	-43.5008	0.4870525	0.3824009	0.1046516	43.97443	0.3824009
40	-325.551	-277.499	-48.052	0.3621367	0.2685229	0.09361372	43.97443	0.2685229
50	-329.304	-289.316	-39.9883	0.6601499	0.5499194	0.1102304	43.97443	0.5499194
60	-325.84	-275.943	-49.8972	0.3767183	0.3022668	0.07445156	43.97443	0.3022668
70	-326.153	-281.547	-44.6059	0.4420856	0.3376998	0.1043858	43.97443	0.3376998
80	-326.24	-278.731	-47.5089	0.4619642	0.3861661	0.07579806	43.97443	0.3861661
90	-326.652	-283.308	-43.3436	0.4927959	0.3878124	0.1049835	43.97443	0.3878124
100	-327.079	-278.937	-48.1422	0.4936866	0.4256658	0.06802076	43.97443	0.4256658
110	-328.253	-287.131	-41.1222	0.5299965	0.4080338	0.1219627	43.97443	0.4080338
120	-325.577	-278.507	-47.0704	0.3863078	0.2909577	0.09535002	43.97443	0.2909577
130	-327.531	-284.556	-42.9754	0.5891221	0.4970919	0.09203022	43.97443	0.4970919
140	-325.636	-276.044	-49.5918	0.3335341	0.2445557	0.08897835	43.97443	0.2445557
150	-326.943	-283.942	-43.0012	0.5334527	0.433255	0.1001977	43.97443	0.433255
160	-325.744	-277.186	-48.5582	0.3399785	0.2428349	0.09714361	43.97443	0.2428349
170	-325.667	-278.135	-47.5322	0.3644815	0.2662481	0.0982334	43.97443	0.2662481
180	-326.377	-275.21	-51.1672	0.3741325	0.307175	0.06695754	43.97443	0.307175
190	-325.628	-277.962	-47.6668	0.3639427	0.2669687	0.09697392	43.97443	0.2669687
200	-325.918	-275.432	-50.4859	0.3640787	0.2909541	0.07312461	43.97443	0.2909541
210	-326.691	-282.498	-44.1933	0.425535	0.3106373	0.1148976	43.97443	0.3106373
220	-326.528	-280.742	-45.7857	0.5082091	0.4270668	0.08114233	43.97443	0.4270668
230	-325.575	-277.037	-48.5385	0.3508086	0.2579655	0.0928431	43.97443	0.2579655
240	-325.776	-280.059	-45.716	0.4278878	0.3311351	0.09675267	43.97443	0.3311351
250	-325.657	-277.853	-47.8043	0.3589162	0.2614647	0.09745158	43.97443	0.2614647
260	-325.603	-275.909	-49.6943	0.3558517	0.2749906	0.08086108	43.97443	0.2749906
270	-325.799	-275.709	-50.0904	0.3668342	0.2916052	0.07522897	43.97443	0.2916052
280	-326.165	-280.444	-45.7203	0.4831515	0.3978066	0.08534486	43.97443	0.3978066
290	-325.722	-278.903	-46.8187	0.3799937	0.2797925	0.1002012	43.97443	0.2797925
300	-326.39	-281.389	-45.0008	0.504947	0.4174292	0.08751774	43.97443	0.4174292
310	-325.824	-277.9	-47.9247	0.3482318	0.2475113	0.1007205	43.97443	0.2475113
320	-325.606	-278.998	-46.6075	0.413487	0.3214629	0.09202406	43.97443	0.3214629
330	-325.957	-279.37	-46.5864	0.4578845	0.374944	0.08294053	43.97443	0.374944
340	-327.055	-272.622	-54.433	0.2707878	0.1988407	0.07194714	43.97443	0.1988407
350	-327.117	-278.822	-48.2958	0.3174296	0.2017985	0.1156311	43.97443	0.2017985
360	-326.223	-275.016	-51.2071	0.2925405	0.2010601	0.09148044	43.97443	0.2010601
370	-325.563	-276.455	-49.1073	0.3450116	0.2556488	0.08936275	43.97443	0.2556488
380	-325.533	-276.748	-48.7848	0.3521746	0.2622632	0.08991141	43.97443	0.2622632
390	-325.679	-276.604	-49.0749	0.3861912	0.3079447	0.07824656	43.97443	0.3079447
400	-325.762	-279.397	-46.3647	0.4411753	0.3533569	0.08781839	43.97443	0.3533569
410	-326.406	-280.485	-45.9205	0.4985542	0.4170388	0.08151537	43.97443	0.4170388
420	-326.063	-280.529	-45.5339	0.4752255	0.3870503	0.08817519	43.97443	0.3870503
430	-326.048	-279.224	-46.8244	0.3647101	0.2581005	0.1066096	43.97443	0.2581005
440	-325.875	-274.8	-51.0752	0.3121026	0.2286643	0.08343828	43.97443	0.2286643
450	-325.909	-275.916	-49.9937	0.3793347	0.3060568	0.07327791	43.97443	0.3060568
460	-325.625	-275.859	-49.7658	0.3344063	0.2474141	0.08699224	43.97443	0.2474141
470	-326.491	-275.402	-51.0896	0.2870509	0.1904605	0.09659048	43.97443	0.1904605
480	-325.629	-277.361	-48.2685	0.4010237	0.319955	0.08106871	43.97443	0.319955
490	-328.574	-280.67	-47.9036	0.3142345	0.1852769	0.1289575	43.97443	0.1852769
500	-326.461	-282.709	-43.7522	0.4750256	0.3701559	0.1048696	43.97443	0.3701559
510	-329.556	-287.952	-41.6037	0.4588958	0.3179606	0.1409352	43.97443	0.3179606
520	-327.026	-284.134	-42.8924	0.5402033	0.4401586	0.1000447	43.97443	0.4401586
530	-325.648	-279.279	-46.3687	0.4204921	0.3280447	0.09244743	43.97443	0.3280447
540	-326.393	-274.867	-51.5266	0.2853899	0.1932337	0.0921562	43.97443	0.1932337
550	-325.488	-277.055	-48.4333	0.3732206	0.2866939	0.08652677	43.97443	0.2866939
560	-326.232	-279.302	-46.9294	0.3570461	0.2479112	0.1091349	43.97443	0.2479112
570	-327.685	-285.375	-42.3094	0.4752689	0.3528312	0.1224378	43.97443	0.3528312
580	-327.254	-273.473	-53.7807	0.3323328	0.2723226	0.0600102	43.97443	0.2723226
590	-325.709	-276.029	-49.6799	0.3713039	0.2941619	0.07714201	43.97443	0.2941619
600	-325.575	-278.548	-47.0275	0.3882905	0.29314	0.0951506	43.97443	0.29314
610	-326.228	-280.409	-45.8186	0.4872054	0.4032563	0.0839491	43.97443	0.4032563
620	-326.55	-273.841	-52.7088	0.3288655	0.2622392	0.06662635	43.97443	0.2622392
630	-326.864	-278.394	-48.4705	0.4750529	0.4068104	0.06824253	43.97443	0.4068104
640	-325.593	-275.978	-49.6151	0.3572823	0.27618	0.08110237	43.97443	0.27618
650	-325.836	-277.565	-48.2707	0.419004	0.3414688	0.07753514	43.97443	0.3414688
660	-325.579	-276.983	-48.5964	0.3495427	0.2568084	0.09273421	43.97443	0.2568084
670	-325.845	-280.344	-45.5007	0.4258264	0.3263443	0.09948216	43.97443	0.3263443
680	-325.651	-279.022	-46.6294	0.4252196	0.3362107	0.08900891	43.97443	0.3362107
690	-326.772	-282.316	-44.4559	0.535628	0.4483425	0.08728549	43.97443	0.4483425
