Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1740.12	-1731.62	-8.49832	31.35943	27.89529	3.464143	29.42212	27.89529
10	-2252.66	-2246.43	-6.22457	20.63049	15.91723	4.713262	29.42212	15.91723
20	-2151.27	-2145.51	-5.76633	16.75566	12.25222	4.503436	29.42212	12.25222
30	-1004.53	-995.436	-9.09188	19.5058	17.75656	1.749246	29.42212	17.75656
40	-4104.46	-4099.23	-5.2332	18.39293	9.434345	8.95858	29.42212	9.434345
50	-2568.14	-2562.51	-5.62404	18.13781	12.68047	5.457344	29.42212	12.68047
60	-1270.89	-1264.23	-6.66136	8.196552	5.685248	2.511304	29.42212	5.685248
70	-3366.52	-3359.34	-7.18473	31.16196	23.9433	7.218667	29.42212	23.9433
80	-1547.97	-1541.97	-5.99997	9.445378	6.287974	3.157404	29.42212	6.287974
90	-1698.64	-1692.79	-5.85676	12.58061	9.100846	3.479762	29.42212	9.100846
100	-2465.32	-2459.22	-6.09873	20.96143	15.75855	5.202878	29.42212	15.75855
110	-1281.09	-1274.21	-6.87269	13.13953	10.6603	2.479227	29.42212	10.6603
120	-1927.32	-1921.76	-5.5696	12.81667	8.802702	4.013966	29.42212	8.802702
130	-2009.89	-2002.5	-7.39472	26.6054	22.48802	4.117381	29.42212	22.48802
140	-1579.04	-1572.98	-6.05546	12.47655	9.278394	3.198152	29.42212	9.278394
150	-1711.92	-1703.22	-8.69484	32.37054	28.97697	3.39357	29.42212	28.97697
160	-1078.72	-1070.41	-8.31115	17.2955	15.34568	1.949819	29.42212	15.34568
170	-2276.51	-2271.21	-5.29725	10.67607	5.829512	4.846555	29.42212	5.829512
180	-1412.26	-1405.66	-6.59863	7.111612	4.244727	2.866885	29.42212	4.244727
190	-786.003	-776.241	-9.76135	4.713263	3.343466	1.369797	29.42212	3.343466
200	-3155.06	-3148.14	-6.9152	9.143965	2.267124	6.876841	29.42212	2.267124
