Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.778	-298.251	-39.5266	0.5236155	0.3813003	0.1423152	27.81253	0.3813003
10	-333.027	-288.203	-44.8234	0.4011588	0.2897929	0.111366	27.81253	0.2897929
20	-333.402	-289.485	-43.9171	0.3944397	0.2655703	0.1288694	27.81253	0.2655703
30	-338.868	-297.799	-41.0695	0.6003973	0.4962152	0.1041821	27.81253	0.4962152
40	-332.206	-283.09	-49.1166	0.3409331	0.2537904	0.08714275	27.81253	0.2537904
50	-331.429	-283.391	-48.0379	0.3196671	0.208268	0.111399	27.81253	0.208268
60	-331.962	-278.963	-52.999	0.2424736	0.1250957	0.1173779	27.81253	0.1250957
70	-334.272	-290.473	-43.7991	0.3774118	0.2305549	0.146857	27.81253	0.2305549
80	-331.996	-282.007	-49.9884	0.2769809	0.1494581	0.1275227	27.81253	0.1494581
90	-341.713	-304.614	-37.0996	0.5773613	0.4094958	0.1678655	27.81253	0.4094958
100	-336.858	-295.668	-41.1899	0.432487	0.271332	0.161155	27.81253	0.271332
110	-331.392	-283.183	-48.2085	0.3198266	0.2113431	0.1084835	27.81253	0.2113431
120	-350.657	-317.673	-32.9832	0.7682207	0.575426	0.1927947	27.81253	0.575426
130	-335.37	-293.755	-41.6151	0.4498722	0.3114618	0.1384104	27.81253	0.3114618
140	-336.371	-294.833	-41.5372	0.5174392	0.4022492	0.11519	27.81253	0.4022492
150	-332.467	-286.331	-46.1353	0.3784308	0.2741022	0.1043286	27.81253	0.2741022
160	-334.033	-285.173	-48.8592	0.2902045	0.1399193	0.1502852	27.81253	0.1399193
170	-332.207	-285.024	-47.1838	0.3629861	0.2645158	0.0984703	27.81253	0.2645158
180	-331.441	-282.015	-49.4257	0.2885613	0.169926	0.1186353	27.81253	0.169926
190	-333.294	-288.967	-44.3265	0.4101776	0.2959716	0.114206	27.81253	0.2959716
200	-335.751	-293.018	-42.7328	0.3939367	0.2350597	0.1588771	27.81253	0.2350597
