Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4721.35	-4716.06	-5.28887	17.1213	6.458628	10.66267	42.31733	6.458628
10	-5954.91	-5949.22	-5.69226	22.12179	8.634157	13.48763	42.31733	8.634157
20	-2362.92	-2357.74	-5.17724	12.54429	7.36101	5.183284	42.31733	7.36101
30	-8471.29	-8464.8	-6.49557	26.99617	7.737646	19.25852	42.31733	7.737646
40	-9380.17	-9372.66	-7.5122	35.6385	14.32533	21.31317	42.31733	14.32533
50	-8687.74	-8680.91	-6.83154	24.36205	4.595863	19.76619	42.31733	4.595863
60	-3558.02	-3552.18	-5.84031	22.72988	14.80548	7.924399	42.31733	14.80548
70	-3660.88	-3655.47	-5.40983	19.72319	11.54213	8.181063	42.31733	11.54213
80	-6015.94	-6010.27	-5.67594	19.94679	6.306976	13.63982	42.31733	6.306976
90	-9329.23	-9322.01	-7.21755	33.49834	12.29466	21.20369	42.31733	12.29466
100	-5322.9	-5317.3	-5.60093	17.1506	5.095688	12.05491	42.31733	5.095688
110	-4094.49	-4089.33	-5.15944	17.29899	8.092905	9.206089	42.31733	8.092905
120	-3966.13	-3960.91	-5.21405	18.16321	9.261292	8.901917	42.31733	9.261292
130	-3659.33	-3654.01	-5.32286	18.98774	10.80593	8.181813	42.31733	10.80593
140	-8511.82	-8504.7	-7.11784	32.97223	13.6438	19.32843	42.31733	13.6438
150	-5258.13	-5252.7	-5.43274	19.57427	7.683185	11.89109	42.31733	7.683185
160	-11563.1	-11555.1	-7.96546	38.56369	12.25495	26.30874	42.31733	12.25495
170	-7832.03	-7825.61	-6.41744	27.60408	9.81735	17.78673	42.31733	9.81735
180	-2854.88	-2849.82	-5.0544	13.12199	6.782592	6.339398	42.31733	6.782592
190	-5065.2	-5059.78	-5.41948	20.00132	8.559118	11.4422	42.31733	8.559118
200	-6357.9	-6352.1	-5.79413	22.55716	8.141925	14.41523	42.31733	8.141925
