Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-414.212	-391.585	-22.6274	1.807144	1.493651	0.313493	48.96363	1.493651
10	-449.901	-430.793	-19.1075	2.905799	2.532084	0.3737151	48.96363	2.532084
20	-483.03	-465.02	-18.01	7.260442	6.905139	0.3553026	48.96363	6.905139
30	-402.377	-378.544	-23.8331	1.870345	1.604266	0.2660785	48.96363	1.604266
40	-418.448	-395.466	-22.9826	1.49242	1.143389	0.3490318	48.96363	1.143389
50	-461.611	-442.95	-18.6607	2.487324	2.059615	0.4277098	48.96363	2.059615
60	-447.252	-427.779	-19.473	4.007095	3.684288	0.3228066	48.96363	3.684288
70	-461.251	-442.745	-18.5055	2.705131	2.288027	0.4171034	48.96363	2.288027
80	-449.542	-430.238	-19.304	4.097976	3.770586	0.3273903	48.96363	3.770586
90	-423.081	-401.559	-21.5212	2.132241	1.808214	0.3240278	48.96363	1.808214
100	-465.514	-447.314	-18.1996	2.828979	2.404308	0.4246702	48.96363	2.404308
110	-424.558	-403.164	-21.3946	2.133441	1.804477	0.3289645	48.96363	1.804477
120	-435.471	-414.8	-20.6709	3.952143	3.668745	0.2833976	48.96363	3.668745
130	-452.082	-433.173	-18.9093	3.227535	2.860032	0.3675029	48.96363	2.860032
140	-418.988	-393.321	-25.6676	5.073101	4.907481	0.16562	48.96363	4.907481
150	-459.376	-439.786	-19.5899	6.22632	5.927177	0.2991435	48.96363	5.927177
160	-478.687	-459.744	-18.9433	8.320379	7.999997	0.3203821	48.96363	7.999997
170	-445.731	-426.348	-19.3833	3.169381	2.819976	0.3494051	48.96363	2.819976
180	-540.505	-525.848	-14.6577	6.182701	5.639046	0.5436544	48.96363	5.639046
190	-455.16	-436.464	-18.6964	3.514207	3.147807	0.3663998	48.96363	3.147807
200	-423.698	-401.861	-21.8367	1.821263	1.476633	0.3446303	48.96363	1.476633
