Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7208.07	-7202.58	-5.49516	18.9457	6.560385	12.38531	50.98687	6.560385
10	-11465.9	-11459.2	-6.69491	29.37179	9.611566	19.76022	50.98687	9.611566
20	-11512.2	-11503.3	-8.85995	44.72326	24.92177	19.80149	50.98687	24.92177
30	-3093.84	-3088.4	-5.44183	16.01816	10.85122	5.166941	50.98687	10.85122
40	-6299.9	-6294.07	-5.83126	23.83055	13.05253	10.77802	50.98687	13.05253
50	-5429.94	-5423.38	-6.5613	28.32873	19.09062	9.238109	50.98687	19.09062
60	-3307.82	-3302.41	-5.41451	16.653	11.10903	5.543971	50.98687	11.10903
70	-4165.97	-4160.71	-5.25901	11.8662	4.775117	7.09108	50.98687	4.775117
80	-10494.5	-10487.9	-6.6156	22.5648	4.470781	18.09402	50.98687	4.470781
90	-11777.2	-11770.5	-6.71545	25.97104	5.659699	20.31134	50.98687	5.659699
100	-10261.9	-10255.4	-6.44681	27.95129	10.27961	17.67168	50.98687	10.27961
110	-5879.35	-5872.8	-6.54622	28.53277	18.50746	10.02531	50.98687	18.50746
120	-7136.23	-7130.76	-5.4715	19.57081	7.313646	12.25716	50.98687	7.313646
130	-10109.9	-10103.4	-6.45938	28.16609	10.75936	17.40672	50.98687	10.75936
140	-1690.49	-1683.84	-6.65121	13.13862	10.48319	2.655434	50.98687	10.48319
150	-8490.4	-8483.76	-6.64376	29.84134	15.25937	14.58197	50.98687	15.25937
160	-3018.13	-3011.07	-7.05882	26.88095	21.89587	4.98508	50.98687	21.89587
170	-5220.76	-5215.59	-5.17197	14.70455	5.77574	8.928811	50.98687	5.77574
180	-2358.52	-2351.91	-6.60624	6.925284	3.003465	3.921819	50.98687	3.003465
190	-4024.5	-4018.3	-6.20017	24.12976	17.35007	6.77969	50.98687	17.35007
200	-10812.5	-10805.8	-6.6992	29.87504	11.25198	18.62306	50.98687	11.25198
