Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-18930.4	-18921.6	-8.76215	44.05871	10.65793	33.40078	48.97104	10.65793
10	-17395.4	-17386.8	-8.57739	42.88104	12.196	30.68504	48.97104	12.196
20	-7115.11	-7109.4	-5.70552	22.80841	10.32608	12.48233	48.97104	10.32608
30	-14365.2	-14357.8	-7.40454	33.1968	7.857774	25.33902	48.97104	7.857774
40	-2197.77	-2191.05	-6.71841	20.08726	16.46739	3.619868	48.97104	16.46739
50	-5530.49	-5525.2	-5.29254	19.09129	9.427765	9.663524	48.97104	9.427765
60	-4944.54	-4938.79	-5.74758	22.4982	13.9019	8.596304	48.97104	13.9019
70	-12139.9	-12132.6	-7.26293	33.81859	12.43007	21.38852	48.97104	12.43007
80	-12613	-12605.3	-7.66483	36.66478	14.44408	22.22071	48.97104	14.44408
90	-5716.19	-5709.57	-6.62076	12.67002	2.639717	10.0303	48.97104	2.639717
100	-3297.25	-3292.12	-5.12961	11.88676	6.206092	5.680664	48.97104	6.206092
110	-14820.4	-14812.6	-7.75766	30.82435	4.67226	26.15209	48.97104	4.67226
120	-3787.88	-3779.45	-8.43215	39.11617	32.65897	6.457204	48.97104	32.65897
130	-6269.42	-6260.73	-8.69074	43.5711	32.66335	10.90774	48.97104	32.66335
140	-9398.71	-9392.28	-6.43036	20.8893	4.329585	16.55972	48.97104	4.329585
150	-5973.35	-5966.26	-7.09422	32.29828	21.89107	10.40722	48.97104	21.89107
160	-1992.63	-1986.25	-6.38403	15.85075	12.58846	3.262294	48.97104	12.58846
170	-8711.86	-8704.29	-7.57121	36.06833	20.78202	15.28632	48.97104	20.78202
180	-12402.1	-12395	-7.11324	26.60551	4.729937	21.87557	48.97104	4.729937
190	-5647.81	-5641.03	-6.78364	12.39696	2.487573	9.909389	48.97104	2.487573
200	-9502.29	-9495.67	-6.61528	29.55248	12.83941	16.71307	48.97104	12.83941
