Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.943	-292.331	-53.6116	0.2450585	0.1519914	0.09306717	50.98687	0.1519914
10	-347.123	-297.721	-49.4013	0.3073424	0.2073685	0.09997393	50.98687	0.2073685
20	-349.037	-301.031	-48.0056	0.3951727	0.3137339	0.08143883	50.98687	0.3137339
30	-346.284	-295.115	-51.169	0.2951355	0.2087584	0.08637711	50.98687	0.2087584
40	-348.129	-300.315	-47.8138	0.3327485	0.2272105	0.1055379	50.98687	0.2272105
50	-347.176	-291.825	-55.351	0.2827029	0.2226518	0.06005113	50.98687	0.2226518
60	-346.745	-286.264	-60.4808	0.1943333	0.1320394	0.06229385	50.98687	0.1320394
70	-348.871	-301.136	-47.7355	0.3204129	0.2042369	0.116176	50.98687	0.2042369
80	-345.641	-290.451	-55.1905	0.2445576	0.1695757	0.07498187	50.98687	0.1695757
90	-346.019	-293.273	-52.7464	0.2816782	0.2037384	0.07793982	50.98687	0.2037384
100	-347.627	-296.963	-50.6637	0.2737933	0.1622292	0.1115642	50.98687	0.1622292
110	-347.499	-298.022	-49.4771	0.3453144	0.2627609	0.08255347	50.98687	0.2627609
120	-352.581	-304.024	-48.5565	0.2940259	0.1508568	0.1431691	50.98687	0.1508568
130	-349.995	-302.115	-47.8801	0.3094038	0.1828127	0.1265911	50.98687	0.1828127
140	-345.727	-292.533	-53.1941	0.2608539	0.1761306	0.0847233	50.98687	0.1761306
150	-348.174	-298.519	-49.6555	0.3649126	0.2888704	0.07604219	50.98687	0.2888704
160	-348.379	-300.936	-47.4424	0.3660572	0.27151	0.0945472	50.98687	0.27151
170	-349.475	-302.829	-46.6454	0.3428554	0.2260871	0.1167683	50.98687	0.2260871
180	-347.395	-298.617	-48.7778	0.3226439	0.2238975	0.09874636	50.98687	0.2238975
190	-346.282	-294.124	-52.1584	0.2619547	0.1643949	0.09755976	50.98687	0.1643949
200	-346.946	-292.517	-54.4293	0.2895417	0.2260237	0.06351798	50.98687	0.2260237
