Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7348.5	-7341.26	-7.23696	33.83034	19.0008	14.82954	33.43275	19.0008
10	-2861.02	-2855.91	-5.11146	13.04684	7.403251	5.643588	33.43275	7.403251
20	-2008.19	-2002.46	-5.73137	8.895314	5.016461	3.878853	33.43275	5.016461
30	-8650.57	-8642.26	-8.30462	19.6933	2.139198	17.5541	33.43275	2.139198
40	-4112.35	-4106.91	-5.43914	12.52709	4.269614	8.257476	33.43275	4.269614
50	-3618.92	-3613.72	-5.20086	17.13984	9.939803	7.200041	33.43275	9.939803
60	-7948.25	-7942.07	-6.17988	21.1542	5.043488	16.11071	33.43275	5.043488
70	-2389.98	-2384.43	-5.55108	9.285053	4.599777	4.685276	33.43275	4.599777
80	-10285	-10277.6	-7.37425	34.6914	13.84506	20.84635	33.43275	13.84506
90	-4767.77	-4760.5	-7.26161	33.12591	23.61257	9.513346	33.43275	23.61257
100	-24181.1	-24170.6	-10.5182	55.04114	5.909095	49.13204	33.43275	5.909095
110	-5204.47	-5198.69	-5.77804	23.37799	12.92318	10.4548	33.43275	12.92318
120	-4394.18	-4387.72	-6.4603	27.42461	18.66414	8.760475	33.43275	18.66414
130	-6367.22	-6361.67	-5.55533	19.57984	6.709187	12.87066	33.43275	6.709187
140	-9631.61	-9625.08	-6.52668	26.49836	6.960546	19.53781	33.43275	6.960546
150	-2511.6	-2505.9	-5.70117	8.927506	3.981722	4.945784	33.43275	3.981722
160	-5307.3	-5299.31	-7.99342	38.50041	27.88858	10.61183	33.43275	27.88858
170	-5603.26	-5595.43	-7.82412	37.44416	26.21828	11.22587	33.43275	26.21828
180	-7546.69	-7540.05	-6.63509	29.78109	14.5303	15.25078	33.43275	14.5303
190	-8070.09	-8063.31	-6.7788	30.75529	14.43369	16.3216	33.43275	14.43369
200	-10608.5	-10600.6	-7.9448	38.58469	17.0883	21.4964	33.43275	17.0883
