Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3372.67	-3366.22	-6.45302	25.64008	19.00961	6.630479	38.44064	19.00961
10	-6736.81	-6730.93	-5.88357	24.17616	10.59175	13.58441	38.44064	10.59175
20	-2604.2	-2597.98	-6.22027	21.42223	16.38075	5.041474	38.44064	16.38075
30	-7237.31	-7231.51	-5.79677	21.52349	6.899972	14.62352	38.44064	6.899972
40	-4652.06	-4644.25	-7.8027	36.73654	27.49174	9.2448	38.44064	27.49174
50	-7236.1	-7229.9	-6.20411	26.66823	12.06983	14.59839	38.44064	12.06983
60	-3716.07	-3710.82	-5.25013	17.78209	10.39711	7.38498	38.44064	10.39711
70	-4299.21	-4293.25	-5.95719	23.93907	15.37651	8.562562	38.44064	15.37651
80	-6828.89	-6822.57	-6.31725	27.55337	13.79414	13.75923	38.44064	13.79414
90	-3335.31	-3330.06	-5.25237	16.97117	10.37379	6.597375	38.44064	10.37379
100	-6824.65	-6818.91	-5.74549	19.48539	5.698411	13.78698	38.44064	5.698411
110	-12234	-12225.5	-8.49798	27.67326	2.865092	24.80817	38.44064	2.865092
120	-4937.36	-4930.54	-6.81397	30.25395	20.39792	9.856027	38.44064	20.39792
130	-7974.34	-7968.31	-6.02976	23.96438	7.841473	16.12291	38.44064	7.841473
140	-5861.94	-5856.5	-5.44387	17.94992	6.132478	11.81745	38.44064	6.132478
150	-3089.5	-3084.1	-5.3997	17.51143	11.43053	6.0809	38.44064	11.43053
160	-23388.1	-23377.8	-10.3093	53.51538	6.077983	47.4374	38.44064	6.077983
170	-10585.6	-10577.8	-7.78678	24.57926	3.121958	21.4573	38.44064	3.121958
180	-4975.55	-4965.4	-10.1454	54.84408	44.97707	9.867015	38.44064	44.97707
190	-2381.47	-2374.7	-6.77096	23.85783	19.29786	4.559969	38.44064	19.29786
200	-10355.5	-10348.5	-6.96065	31.41995	10.45598	20.96397	38.44064	10.45598
