Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-815.784	-804.386	-11.3988	5.51237	4.601558	0.9108123	41.83531	4.601558
10	-1066.25	-1057.04	-9.20641	6.566524	5.232958	1.333566	41.83531	5.232958
20	-803.504	-792.036	-11.4674	7.48235	6.620289	0.8620604	41.83531	6.620289
30	-677.136	-663.615	-13.5214	7.03275	6.401778	0.6309714	41.83531	6.401778
40	-666.386	-652.194	-14.1924	3.63677	2.967222	0.6695485	41.83531	2.967222
50	-797.821	-783.059	-14.761	25.64516	24.90993	0.7352344	41.83531	24.90993
60	-626.521	-610.347	-16.1749	12.85314	12.38469	0.4684529	41.83531	12.38469
70	-666.817	-652.423	-14.3941	3.348546	2.671167	0.6773784	41.83531	2.671167
80	-877.57	-866.817	-10.7521	9.200242	8.223276	0.9769665	41.83531	8.223276
90	-951.41	-941.302	-10.1077	5.739088	4.592037	1.147051	41.83531	4.592037
100	-661.126	-647.313	-13.8132	6.286861	5.676617	0.6102439	41.83531	5.676617
110	-931.456	-920.543	-10.9122	13.93053	12.89524	1.03529	41.83531	12.89524
120	-841.474	-830.464	-11.0099	7.456616	6.525674	0.9309416	41.83531	6.525674
130	-687.091	-673.611	-13.4801	8.331089	7.69682	0.6342688	41.83531	7.69682
140	-1119.28	-1110.45	-8.82499	8.063988	6.657265	1.406723	41.83531	6.657265
150	-1167.09	-1157.65	-9.44102	15.63136	14.20033	1.431033	41.83531	14.20033
160	-886.41	-875.856	-10.5549	7.920414	6.914619	1.005795	41.83531	6.914619
170	-1355.66	-1347.82	-7.83238	10.17151	8.388642	1.782869	41.83531	8.388642
180	-750.748	-737.951	-12.7974	11.40682	10.68091	0.7259156	41.83531	10.68091
190	-1168.45	-1159.43	-9.02741	12.99887	11.54948	1.449395	41.83531	11.54948
200	-847.688	-836.053	-11.635	12.80241	11.90884	0.8935696	41.83531	11.90884
