Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1958.37	-1952.76	-5.60163	10.73355	6.945199	3.788349	40.2327	6.945199
10	-362.991	-331.395	-31.596	0.7215409	0.4579962	0.2635447	40.2327	0.4579962
20	-330.569	-279.921	-50.6483	0.3490152	0.2762103	0.07280496	40.2327	0.2762103
30	-329.821	-280.219	-49.6021	0.308474	0.2118061	0.09666795	40.2327	0.2118061
40	-330.21	-283.255	-46.9552	0.3553715	0.2507954	0.1045761	40.2327	0.2507954
50	-329.973	-282.015	-47.958	0.3374438	0.2364484	0.1009955	40.2327	0.2364484
60	-329.99	-279.405	-50.5851	0.3237498	0.2435536	0.08019626	40.2327	0.2435536
70	-330.137	-282.889	-47.2483	0.372163	0.2777726	0.09439035	40.2327	0.2777726
80	-330.457	-282.519	-47.9374	0.3208427	0.2087125	0.1121302	40.2327	0.2087125
90	-330.891	-277.285	-53.6059	0.2417846	0.1441235	0.09766115	40.2327	0.1441235
100	-330.919	-277.605	-53.3142	0.2440821	0.1440396	0.1000424	40.2327	0.1440396
110	-330.092	-281.998	-48.094	0.3664488	0.2783049	0.08814396	40.2327	0.2783049
120	-332.389	-275.278	-57.1107	0.2544507	0.1964479	0.05800283	40.2327	0.1964479
130	-329.787	-280.653	-49.1337	0.3233808	0.2292001	0.09418065	40.2327	0.2292001
140	-329.982	-282.283	-47.6986	0.3544977	0.2582706	0.0962271	40.2327	0.2582706
150	-330.098	-277.734	-52.3639	0.2670349	0.1769641	0.09007081	40.2327	0.1769641
160	-331.01	-275.611	-55.3984	0.2456052	0.1729787	0.07262646	40.2327	0.1729787
170	-333.463	-292.04	-41.4234	0.5091509	0.3903804	0.1187705	40.2327	0.3903804
180	-330.557	-281.236	-49.3215	0.3726123	0.2959236	0.07668869	40.2327	0.2959236
190	-334.648	-281.015	-53.6324	0.4106049	0.3613506	0.04925436	40.2327	0.3613506
200	-330.232	-279.857	-50.3748	0.2842631	0.1802098	0.1040532	40.2327	0.1802098
210	-330.952	-284.65	-46.3016	0.4268684	0.3386792	0.08818924	40.2327	0.3386792
220	-329.836	-281.075	-48.7609	0.3260939	0.2289824	0.09711152	40.2327	0.2289824
230	-332.303	-282.424	-49.8788	0.4228681	0.3581127	0.06475535	40.2327	0.3581127
240	-330.725	-284.313	-46.4125	0.4144999	0.3244031	0.09009676	40.2327	0.3244031
250	-330.151	-280.063	-50.0881	0.2897009	0.1861124	0.1035886	40.2327	0.1861124
260	-334.799	-273.485	-61.3142	0.1737048	0.09515796	0.07854688	40.2327	0.09515796
270	-331.315	-285.732	-45.5831	0.4482228	0.3584712	0.08975161	40.2327	0.3584712
280	-329.98	-282.096	-47.8835	0.3573683	0.2641795	0.09318876	40.2327	0.2641795
290	-330.219	-280.882	-49.3371	0.2998656	0.1931714	0.1066941	40.2327	0.1931714
300	-332.203	-274.438	-57.7654	0.2078875	0.1312013	0.07668616	40.2327	0.1312013
310	-331.048	-286.321	-44.7272	0.4106362	0.3018021	0.1088341	40.2327	0.3018021
320	-332.344	-277.501	-54.8426	0.2244503	0.1163468	0.1081035	40.2327	0.1163468
330	-330.293	-277.471	-52.8215	0.2576458	0.1658143	0.09183154	40.2327	0.1658143
340	-329.85	-280.771	-49.0791	0.3383302	0.2498967	0.08843351	40.2327	0.2498967
350	-329.915	-280.261	-49.6534	0.3357138	0.2516027	0.08411108	40.2327	0.2516027
360	-330.7	-276.053	-54.6468	0.2424006	0.1606004	0.08180023	40.2327	0.1606004
370	-331.006	-276.794	-54.212	0.235803	0.1407665	0.09503645	40.2327	0.1407665
380	-330.066	-281.807	-48.2592	0.3633005	0.2756836	0.08761698	40.2327	0.2756836
390	-330.747	-284.375	-46.3721	0.3512889	0.2360081	0.1152808	40.2327	0.2360081
400	-330.584	-276.363	-54.2211	0.2449906	0.1603118	0.08467881	40.2327	0.1603118
410	-330.151	-277.534	-52.6174	0.2846531	0.2068804	0.07777271	40.2327	0.2068804
420	-330.005	-282.434	-47.5712	0.3525969	0.2541639	0.09843297	40.2327	0.2541639
430	-330.961	-280.141	-50.8206	0.3601479	0.2908221	0.06932588	40.2327	0.2908221
440	-331.908	-284.425	-47.4839	0.4516258	0.3766552	0.07497061	40.2327	0.3766552
450	-330.654	-276.378	-54.2762	0.2649293	0.1923098	0.0726195	40.2327	0.1923098
460	-329.769	-279.676	-50.0938	0.3140601	0.2257211	0.08833904	40.2327	0.2257211
470	-330.142	-277.529	-52.6129	0.2642357	0.1751429	0.0890928	40.2327	0.1751429
480	-329.992	-277.861	-52.1312	0.2743482	0.186585	0.08776323	40.2327	0.186585
490	-330.288	-283.656	-46.6317	0.3819395	0.284537	0.0974025	40.2327	0.284537
500	-330.131	-280.732	-49.3989	0.3522556	0.2710832	0.08117234	40.2327	0.2710832
510	-330.863	-283.31	-47.5537	0.4109757	0.3294493	0.08152639	40.2327	0.3294493
520	-331.497	-287.474	-44.023	0.4450513	0.3392787	0.1057726	40.2327	0.3392787
530	-329.798	-280.261	-49.5371	0.3116268	0.2159872	0.0956396	40.2327	0.2159872
540	-331.19	-283.549	-47.6405	0.4229792	0.3444012	0.07857792	40.2327	0.3444012
550	-336.082	-292.008	-44.0745	0.3638022	0.2027522	0.16105	40.2327	0.2027522
560	-330.365	-277.205	-53.1599	0.2538206	0.1631677	0.09065292	40.2327	0.1631677
570	-331.117	-282.688	-48.4293	0.4086313	0.3329422	0.07568909	40.2327	0.3329422
580	-330.853	-285.683	-45.1707	0.413159	0.3103933	0.1027657	40.2327	0.3103933
590	-332.061	-284.218	-47.8424	0.4513684	0.37865	0.07271842	40.2327	0.37865
600	-330.275	-282.164	-48.1115	0.377122	0.2921644	0.08495762	40.2327	0.2921644
610	-330.831	-276.183	-54.6477	0.2630494	0.1924755	0.07057387	40.2327	0.1924755
620	-329.804	-280.871	-48.9329	0.3260249	0.2308692	0.09515566	40.2327	0.2308692
630	-329.925	-280.18	-49.7444	0.3349446	0.2513681	0.08357647	40.2327	0.2513681
640	-330.331	-282.858	-47.4727	0.3861916	0.2981782	0.0880134	40.2327	0.2981782
650	-330.058	-280.245	-49.8128	0.2958085	0.1932043	0.1026042	40.2327	0.1932043
660	-330.186	-281.696	-48.4895	0.3679221	0.2836452	0.08427687	40.2327	0.2836452
670	-330.246	-282.627	-47.6186	0.3330093	0.2248314	0.1081779	40.2327	0.2248314
680	-330.593	-281.492	-49.1008	0.3776992	0.3005513	0.07714789	40.2327	0.3005513
690	-329.911	-278.316	-51.5953	0.2941789	0.2114794	0.08269951	40.2327	0.2114794
700	-329.912	-281.671	-48.2406	0.3339261	0.2345941	0.09933192	40.2327	0.2345941
710	-330.109	-282.954	-47.1551	0.3582639	0.2574844	0.1007794	40.2327	0.2574844
720	-329.916	-281.727	-48.1892	0.3499961	0.2571644	0.0928317	40.2327	0.2571644
730	-331.135	-284.903	-46.2312	0.4360251	0.3491942	0.08683091	40.2327	0.3491942
740	-330.427	-281.031	-49.3962	0.3659674	0.2882969	0.0776705	40.2327	0.2882969
750	-330.507	-279.45	-51.056	0.2718427	0.1661155	0.1057272	40.2327	0.1661155
760	-331.396	-287.293	-44.103	0.4312602	0.3221143	0.1091459	40.2327	0.3221143
770	-330.481	-281.281	-49.2005	0.2980042	0.1870409	0.1109632	40.2327	0.1870409
780	-330.039	-282.254	-47.7849	0.337871	0.2349033	0.1029677	40.2327	0.2349033
790	-331.095	-278.674	-52.4203	0.2518145	0.1445366	0.107278	40.2327	0.1445366
800	-329.954	-281.022	-48.9314	0.3142337	0.2124236	0.10181	40.2327	0.2124236
810	-330.182	-282.961	-47.2214	0.347099	0.2417298	0.1053692	40.2327	0.2417298
820	-330.021	-277.685	-52.3363	0.2729327	0.1865614	0.08637134	40.2327	0.1865614
830	-330.266	-281.45	-48.816	0.3078241	0.1994646	0.1083595	40.2327	0.1994646
840	-329.983	-277.878	-52.1051	0.275265	0.1877885	0.08747653	40.2327	0.1877885
850	-331.36	-285.546	-45.8146	0.4491803	0.3615643	0.08761608	40.2327	0.3615643
860	-331.6	-282.622	-48.9787	0.2928295	0.1689703	0.1238593	40.2327	0.1689703
870	-332.435	-284.652	-47.783	0.3077684	0.1745895	0.1331789	40.2327	0.1745895
880	-331.747	-286.478	-45.2683	0.4697269	0.3815049	0.08822198	40.2327	0.3815049
890	-329.901	-278.303	-51.5981	0.2820979	0.1931498	0.08894809	40.2327	0.1931498
900	-330.34	-277.59	-52.7496	0.256889	0.1632951	0.09359394	40.2327	0.1632951
910	-330.613	-284.061	-46.5518	0.3499169	0.2365836	0.1133333	40.2327	0.2365836
920	-330.747	-283.867	-46.8799	0.3383908	0.2222345	0.1161563	40.2327	0.2222345
930	-330.03	-282.565	-47.4647	0.3577648	0.260301	0.09746372	40.2327	0.260301
940	-330.59	-283.186	-47.4042	0.4004036	0.3153852	0.0850184	40.2327	0.3153852
950	-329.79	-279.408	-50.3814	0.3115907	0.2250104	0.08658034	40.2327	0.2250104
960	-330.399	-281.797	-48.6025	0.3769476	0.2959073	0.08104029	40.2327	0.2959073
970	-330.573	-277.484	-53.0887	0.249966	0.1541169	0.09584907	40.2327	0.1541169
980	-329.808	-280.513	-49.295	0.3312516	0.2421975	0.08905411	40.2327	0.2421975
990	-330.474	-283.337	-47.1364	0.3382828	0.2263009	0.1119818	40.2327	0.2263009
1000	-330.765	-278.578	-52.1874	0.3242329	0.2556843	0.06854861	40.2327	0.2556843
